


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          5    81.00           51          1.17            1.59     214.28       2.08 MACD30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         10    80.73           41          1.20            1.97     161.74       1.58 MACD30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         49     1.30            4          1.05            0.32      30.70       0.31  MACD30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         26     0.00            0          0.00            0.00       0.00       0.00  MACD30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         57     0.00            0          0.00            0.00       0.00       0.00  MACD30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         53    -6.40            1          0.00           -6.40       6.80       0.07  MACD30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         56   -11.90            3          0.00           -3.97      12.00       0.12  MACD30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         18   -11.40            5          0.71           -2.28      54.50       0.54  MACD30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         22   -18.00            2          0.00           -9.00      18.00       0.18  MACD30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         41   -32.95           17          0.84           -1.94     142.08       1.42  MACD30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         25   -38.70            9          0.03           -4.30      58.60       0.58  MACD30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
         33   -39.05           23          0.84           -1.70     164.20       1.64   MACD30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         45   -48.30           22          0.63           -2.20     108.80       1.08  MACD30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         14   -73.60           45          0.67           -1.64     165.70       1.65 MACD30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         47   -81.97          143          0.87           -0.57     242.26       2.41  MACD30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         43  -131.57          161          0.83           -0.82     291.86       2.90  MACD30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         40  -148.07          169          0.91           -0.88     344.44       3.38  MACD30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
