


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          4 16059.57          755          1.57           21.27    7804.32      30.71 WPR30_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
         64 16059.57          755          1.57           21.27    7804.32      30.71   WPR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          8 14782.19          634          1.63           23.32    7043.65      29.26 WPR30_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
         12 14782.19          634          1.63           23.32    7043.65      29.26 WPR30_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
         16 13697.35          739          1.48           18.53    8218.45      33.67 WPR30_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
         20 13697.35          739          1.48           18.53    8218.45      33.67 WPR30_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
         24 12423.36          615          1.54           20.20    8125.04      35.22 WPR30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
         28 12423.36          615          1.54           20.20    8125.04      35.22 WPR30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
         68  7711.57          329          1.66           23.44    4786.49      25.79   WPR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         80  7151.69          323          1.61           22.14    5006.47      27.26  WPR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         84  7151.69          323          1.61           22.14    5006.47      27.26  WPR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         72  5935.22          271          1.59           21.90    4535.20      26.06   WPR30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         76  5935.22          271          1.59           21.90    4535.20      26.06  WPR30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         88  5257.81          262          1.53           20.07    4763.90      28.01  WPR30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         92  5257.81          262          1.53           20.07    4763.90      28.01  WPR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          1     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          2     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
          3     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
          5     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
          6     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
          7     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
          9     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
         10     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
         11     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
         13     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
         14     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
         15     0.00            0          0.00            0.00       0.00       0.00 WPR30_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
