


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      32 4213.20          971          2.07            4.34     911.70       6.22   Envelopes15_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
      60 3800.92         1223          1.62            3.11     602.00       4.86   Envelopes15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
      48 3800.92         1223          1.62            3.11     602.00       4.86   Envelopes15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
      44 3800.92         1223          1.62            3.11     602.00       4.86  Envelopes15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
      39 3800.92         1223          1.62            3.11     602.00       4.86  Envelopes15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
      14 3800.92         1223          1.62            3.11     602.00       4.86  Envelopes15_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
       7 3800.92         1223          1.62            3.11     602.00       4.86  Envelopes15_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
      67 3493.37          783          2.40            4.46     502.60       4.29   Envelopes15_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
      64 3329.52         1138          1.66            2.93     642.80       5.69   Envelopes15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
      25 3329.52         1138          1.66            2.93     642.80       5.69   Envelopes15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
       6 3329.52         1138          1.66            2.93     642.80       5.69   Envelopes15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
       3 3329.52         1138          1.66            2.93     642.80       5.69   Envelopes15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
      57 3243.00         1151          1.61            2.82     642.80       5.72    Envelopes15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      51 3243.00         1151          1.61            2.82     642.80       5.72   Envelopes15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      61 3198.84         1022          1.73            3.13     520.70       4.29    Envelopes15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      63 3105.42         1006          1.76            3.09     502.60       4.29   Envelopes15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
      66 3072.79         1343          1.40            2.29     732.71       6.30  Envelopes15_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
      34 3022.28          906          2.01            3.34     365.80       3.20  Envelopes15_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
      42 2939.01          739          2.26            3.98     502.60       4.39   Envelopes15_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
      19 2939.01          739          2.26            3.98     502.60       4.39   Envelopes15_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
      47 2936.81         2729          1.18            1.08    1021.90       9.55  Envelopes15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
      27 2936.81         2729          1.18            1.08    1021.90       9.55  Envelopes15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       2 2936.81         2729          1.18            1.08    1021.90       9.55  Envelopes15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
      41 2808.84         2747          1.17            1.02    1021.90       9.55  Envelopes15_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
      35 2808.84         2747          1.17            1.02    1021.90       9.55  Envelopes15_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
      43 2790.61          732          2.22            3.81     502.60       4.40  Envelopes15_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
