


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        36 19440.79          433          2.09           44.90    5872.11      38.53 MA_Period_Fast=17; MA_Period_Medium=15; MA_Period_Slow=44;
        50 18840.99          480          1.90           39.25    5872.11      41.28 MA_Period_Fast=17; MA_Period_Medium=15; MA_Period_Slow=45;
        61 18386.64          574          1.69           32.03    8544.40      32.30 MA_Period_Fast=16; MA_Period_Medium=14; MA_Period_Slow=46;
         5 18118.49          460          1.89           39.39    7775.45      39.94 MA_Period_Fast=16; MA_Period_Medium=14; MA_Period_Slow=42;
        64 18106.35          503          1.81           36.00    5872.11      44.50 MA_Period_Fast=17; MA_Period_Medium=15; MA_Period_Slow=46;
        22 17930.68          409          2.05           43.84    5872.11      39.65 MA_Period_Fast=17; MA_Period_Medium=15; MA_Period_Slow=43;
        47 17866.71          557          1.70           32.08    8292.34      34.01 MA_Period_Fast=16; MA_Period_Medium=14; MA_Period_Slow=45;
        33 17570.20          532          1.72           33.03    8750.79      34.89 MA_Period_Fast=16; MA_Period_Medium=14; MA_Period_Slow=44;
         8 17083.78          369          2.12           46.30    5683.34      41.13 MA_Period_Fast=17; MA_Period_Medium=15; MA_Period_Slow=42;
        19 16442.52          498          1.72           33.02    8249.90      42.88 MA_Period_Fast=16; MA_Period_Medium=14; MA_Period_Slow=43;
        65 15799.98          903          1.35           17.50   14805.13      42.70 MA_Period_Fast=18; MA_Period_Medium=15; MA_Period_Slow=46;
        51 14236.78          861          1.33           16.54   13947.26      44.37 MA_Period_Fast=18; MA_Period_Medium=15; MA_Period_Slow=45;
        37 13754.05          811          1.34           16.96   13289.04      43.27 MA_Period_Fast=18; MA_Period_Medium=15; MA_Period_Slow=44;
        23 13477.25          770          1.35           17.50   12782.40      45.26 MA_Period_Fast=18; MA_Period_Medium=15; MA_Period_Slow=43;
        16 13472.00          606          1.44           22.23   10638.12      39.88 MA_Period_Fast=15; MA_Period_Medium=13; MA_Period_Slow=43;
        68 13456.35          373          1.78           36.08    4847.07      45.84 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=46;
        54 13195.89          343          1.85           38.47    4745.76      42.43 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=45;
         2 13040.73          564          1.46           23.12   11532.51      41.07 MA_Period_Fast=15; MA_Period_Medium=13; MA_Period_Slow=42;
        30 12872.58          638          1.40           20.18   10887.46      45.80 MA_Period_Fast=15; MA_Period_Medium=13; MA_Period_Slow=44;
        26 12736.52          281          2.07           45.33    4745.76      41.27 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=43;
        12 12601.94          251          2.27           50.21    4758.16      38.71 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=42;
        40 12456.81          310          1.91           40.18    4745.76      41.02 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=44;
         1 12407.02           99         12.25          125.32    4082.48      34.63 MA_Period_Fast=14; MA_Period_Medium=13; MA_Period_Slow=42;
         9 12345.91          722          1.34           17.10   11866.08      47.72 MA_Period_Fast=18; MA_Period_Medium=15; MA_Period_Slow=42;
        29 12334.64          115          8.39          107.26    4959.32      36.09 MA_Period_Fast=14; MA_Period_Medium=13; MA_Period_Slow=44;
        44 12171.49          666          1.35           18.28   11644.43      43.92 MA_Period_Fast=15; MA_Period_Medium=13; MA_Period_Slow=45;
        43 11901.82          123          6.27           96.76    5485.42      35.60 MA_Period_Fast=14; MA_Period_Medium=13; MA_Period_Slow=45;
        15 11719.78          106          9.01          110.56    4433.21      36.27 MA_Period_Fast=14; MA_Period_Medium=13; MA_Period_Slow=43;
        57 11653.77          130          5.39           89.64    5660.79      35.62 MA_Period_Fast=14; MA_Period_Medium=13; MA_Period_Slow=46;
        58 10935.02          709          1.29           15.42   11686.57      42.60 MA_Period_Fast=15; MA_Period_Medium=13; MA_Period_Slow=46;
        60  9093.30           80         10.44          113.67    3231.80      28.09 MA_Period_Fast=15; MA_Period_Medium=14; MA_Period_Slow=46;
        46  9050.34           77         10.69          117.54    3231.80      28.27 MA_Period_Fast=15; MA_Period_Medium=14; MA_Period_Slow=45;
         4  9003.13           69         12.22          130.48    3231.80      28.65 MA_Period_Fast=15; MA_Period_Medium=14; MA_Period_Slow=42;
        18  8932.39           72         11.29          124.06    3231.80      28.70 MA_Period_Fast=15; MA_Period_Medium=14; MA_Period_Slow=43;
        32  8904.59           75         10.92          118.73    3231.80      28.73 MA_Period_Fast=15; MA_Period_Medium=14; MA_Period_Slow=44;
        63  8739.36           53         90.94          164.89    2734.60      23.23 MA_Period_Fast=16; MA_Period_Medium=15; MA_Period_Slow=46;
        49  8456.18           47        104.16          179.92    2610.30      22.28 MA_Period_Fast=16; MA_Period_Medium=15; MA_Period_Slow=45;
        35  8395.98           45        102.31          186.58    2610.30      22.39 MA_Period_Fast=16; MA_Period_Medium=15; MA_Period_Slow=44;
        21  8338.90           41        109.07          203.39    2610.30      22.51 MA_Period_Fast=16; MA_Period_Medium=15; MA_Period_Slow=43;
         7  8224.54           38        206.94          216.44    2610.30      22.43 MA_Period_Fast=16; MA_Period_Medium=15; MA_Period_Slow=42;
        67  7104.62           32       1541.46          222.02    2361.70      21.24 MA_Period_Fast=17; MA_Period_Medium=16; MA_Period_Slow=46;
        70  6869.04           26          0.00          264.19    2486.00      22.29 MA_Period_Fast=18; MA_Period_Medium=17; MA_Period_Slow=46;
        56  6735.26           25          0.00          269.41    2486.00      22.30 MA_Period_Fast=18; MA_Period_Medium=17; MA_Period_Slow=45;
        53  6274.54           27       1361.48          232.39    1988.80      18.07 MA_Period_Fast=17; MA_Period_Medium=16; MA_Period_Slow=45;
        42  5761.53           20          0.00          288.08    2237.40      20.18 MA_Period_Fast=18; MA_Period_Medium=17; MA_Period_Slow=44;
        39  5610.39           22          0.00          255.02    1740.20      15.88 MA_Period_Fast=17; MA_Period_Medium=16; MA_Period_Slow=44;
        25  5332.34           20          0.00          266.62    1740.20      15.88 MA_Period_Fast=17; MA_Period_Medium=16; MA_Period_Slow=43;
        11  5172.67           19          0.00          272.25    1740.20      15.91 MA_Period_Fast=17; MA_Period_Medium=16; MA_Period_Slow=42;
        28  4640.19           15          0.00          309.35    1864.50      16.98 MA_Period_Fast=18; MA_Period_Medium=17; MA_Period_Slow=43;
        14  4373.29           14          0.00          312.38    1740.20      15.88 MA_Period_Fast=18; MA_Period_Medium=17; MA_Period_Slow=42;
         3     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=14; MA_Period_Medium=14; MA_Period_Slow=42;
         6     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=15; MA_Period_Medium=15; MA_Period_Slow=42;
        10     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=16; MA_Period_Medium=16; MA_Period_Slow=42;
        13     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=42;
        17     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=14; MA_Period_Medium=14; MA_Period_Slow=43;
        20     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=15; MA_Period_Medium=15; MA_Period_Slow=43;
        24     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=16; MA_Period_Medium=16; MA_Period_Slow=43;
        27     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=43;
        31     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=14; MA_Period_Medium=14; MA_Period_Slow=44;
        34     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=15; MA_Period_Medium=15; MA_Period_Slow=44;
        38     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=16; MA_Period_Medium=16; MA_Period_Slow=44;
        41     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=44;
        45     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=14; MA_Period_Medium=14; MA_Period_Slow=45;
        48     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=15; MA_Period_Medium=15; MA_Period_Slow=45;
        52     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=16; MA_Period_Medium=16; MA_Period_Slow=45;
        55     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=45;
        59     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=14; MA_Period_Medium=14; MA_Period_Slow=46;
        62     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=15; MA_Period_Medium=15; MA_Period_Slow=46;
        66     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=16; MA_Period_Medium=16; MA_Period_Slow=46;
        69     0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=46;
