


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         56   688.58         1180          1.14            0.58     553.07       5.36   RSI30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         58   688.58         1180          1.14            0.58     553.07       5.36  RSI30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         60   688.58         1180          1.14            0.58     553.07       5.36  RSI30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         62   688.58         1180          1.14            0.58     553.07       5.36  RSI30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         72   688.58         1180          1.14            0.58     553.07       5.36  RSI30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         74   688.58         1180          1.14            0.58     553.07       5.36  RSI30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         76   688.58         1180          1.14            0.58     553.07       5.36  RSI30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         78   688.58         1180          1.14            0.58     553.07       5.36  RSI30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          1     0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          2     0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
          3     0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
          4     0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
          6     0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          8     0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
         10     0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
         12     0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
         13     0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
         14     0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
