


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      37  -420.03         1285          0.92           -0.33     770.10       7.50   Envelopes5_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
      31  -420.03         1285          0.92           -0.33     770.10       7.50  Envelopes5_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
      11  -420.03         1285          0.92           -0.33     770.10       7.50  Envelopes5_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
      34  -524.19          983          0.86           -0.53     735.14       7.25   Envelopes5_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
      26  -524.19          983          0.86           -0.53     735.14       7.25   Envelopes5_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
      24  -524.19          983          0.86           -0.53     735.14       7.25  Envelopes5_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
      18  -524.19          983          0.86           -0.53     735.14       7.25  Envelopes5_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
      16  -524.19          983          0.86           -0.53     735.14       7.25   Envelopes5_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
       2  -835.83         2084          0.90           -0.40    1091.50      10.65   Envelopes5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
      15  -900.84         2101          0.90           -0.43    1131.39      11.07   Envelopes5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
      10  -900.84         2101          0.90           -0.43    1131.39      11.07   Envelopes5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      40 -1154.43         1623          0.84           -0.71    1440.89      14.13  Envelopes5_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
      29 -1162.21         1858          0.84           -0.63    1254.70      12.45   Envelopes5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
      25 -1162.21         1858          0.84           -0.63    1254.70      12.45   Envelopes5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
      41 -1648.81         2128          0.80           -0.77    1685.90      16.82   Envelopes5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
      32 -1688.94         2369          0.83           -0.71    1777.33      17.77  Envelopes5_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
       4 -1688.94         2369          0.83           -0.71    1777.33      17.77  Envelopes5_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
       3 -1758.03         1904          0.76           -0.92    1830.72      18.31  Envelopes5_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
       1 -1758.03         1904          0.76           -0.92    1830.72      18.31  Envelopes5_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
      14 -1791.13         1923          0.76           -0.93    1863.82      18.64   Envelopes5_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
      33 -2104.74         3168          0.84           -0.66    2113.83      21.14   Envelopes5_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
      35 -2181.55         3206          0.84           -0.68    2190.65      21.91    Envelopes5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      20 -2181.55         3206          0.84           -0.68    2190.65      21.91   Envelopes5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      13 -2396.05         2779          0.78           -0.86    2407.84      24.08   Envelopes5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
       9 -2396.05         2779          0.78           -0.86    2407.84      24.08   Envelopes5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
      38 -2443.86         2695          0.79           -0.91    2514.05      25.14   Envelopes5_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
      36 -2562.46         2824          0.78           -0.91    2574.26      25.74    Envelopes5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      39 -2656.78         2297          0.72           -1.16    2724.68      27.25   Envelopes5_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
      30 -2723.74         3046          0.80           -0.89    2848.13      28.38  Envelopes5_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
      23 -2723.74         3046          0.80           -0.89    2848.13      28.38  Envelopes5_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
      27 -3324.67         3193          0.75           -1.04    3360.87      33.61  Envelopes5_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
      12 -3394.70         3202          0.74           -1.06    3406.50      34.06   Envelopes5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
      17 -3493.61         3249          0.74           -1.08    3505.41      35.05    Envelopes5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       7 -4707.38         4195          0.77           -1.12    4801.57      47.93  Envelopes5_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
      28 -4737.83         4457          0.73           -1.06    4815.93      47.84  Envelopes5_SignalMethod=-73; MaxOrders=0; MaxOrdersPerType=0;
      22 -4737.83         4457          0.73           -1.06    4815.93      47.84  Envelopes5_SignalMethod=-75; MaxOrders=0; MaxOrdersPerType=0;
      19 -4737.83         4457          0.73           -1.06    4815.93      47.84  Envelopes5_SignalMethod=-71; MaxOrders=0; MaxOrdersPerType=0;
      21 -4872.15         4498          0.73           -1.08    4952.44      49.19 Envelopes5_SignalMethod=-109; MaxOrders=0; MaxOrdersPerType=0;
       8 -4872.15         4498          0.73           -1.08    4952.44      49.19 Envelopes5_SignalMethod=-101; MaxOrders=0; MaxOrdersPerType=0;
       6 -4872.15         4498          0.73           -1.08    4952.44      49.19 Envelopes5_SignalMethod=-103; MaxOrders=0; MaxOrdersPerType=0;
       5 -4872.15         4498          0.73           -1.08    4952.44      49.19 Envelopes5_SignalMethod=-105; MaxOrders=0; MaxOrdersPerType=0;
