


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
   7 5155.48         5044          1.09            1.02    5825.47      40.52   BestDailyStrategyMultiplierFactor=1; MaxOrders=0; MaxOrdersPerType=0;
  11 3542.19         3257          1.07            1.09    5324.62      30.67 BestDailyStrategyMultiplierFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
   9 3375.22         2620          1.10            1.29    3299.82      21.71 BestDailyStrategyMultiplierFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
  10 3375.22         2620          1.10            1.29    3299.82      21.71 BestDailyStrategyMultiplierFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
   8 2688.06         2620          1.08            1.03    3299.82      22.74 BestDailyStrategyMultiplierFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
  12 2577.26         3257          1.05            0.79    5976.45      34.95 BestDailyStrategyMultiplierFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
   1 2063.13         5044          1.04            0.41    5226.70      32.98 BestDailyStrategyMultiplierFactor=0.4; MaxOrders=0; MaxOrdersPerType=0;
   2 2063.13         5044          1.04            0.41    5226.70      32.98 BestDailyStrategyMultiplierFactor=0.5; MaxOrders=0; MaxOrdersPerType=0;
   3 2063.13         5044          1.04            0.41    5226.70      32.98 BestDailyStrategyMultiplierFactor=0.6; MaxOrders=0; MaxOrdersPerType=0;
   4 2063.13         5044          1.04            0.41    5226.70      32.98 BestDailyStrategyMultiplierFactor=0.7; MaxOrders=0; MaxOrdersPerType=0;
   5 2063.13         5044          1.04            0.41    5226.70      32.98 BestDailyStrategyMultiplierFactor=0.8; MaxOrders=0; MaxOrdersPerType=0;
   6 2063.13         5044          1.04            0.41    5226.70      32.98 BestDailyStrategyMultiplierFactor=0.9; MaxOrders=0; MaxOrdersPerType=0;
