


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         2 7800.46          210          1.88           37.15    3107.64      16.12   MA_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         4 7800.46          210          1.88           37.15    3107.64      16.12  MA_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        26 7800.46          210          1.88           37.15    3107.64      16.12 MA_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        28 7800.46          210          1.88           37.15    3107.64      16.12 MA_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
        38 7800.46          210          1.88           37.15    3107.64      16.12 MA_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
        36 7795.66          212          1.88           36.77    3107.64      16.13 MA_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
        44 7636.67          212          1.86           36.02    3107.64      16.26 MA_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        52 7622.22          215          1.87           35.45    2966.58      15.82 MA_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        54 7535.02          215          1.85           35.05    3002.98      15.83 MA_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
        50 7496.86          213          1.84           35.20    3107.64      16.38 MA_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        48 7182.16          219          1.79           32.80    3107.64      16.65 MA_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
        53 6538.55          224          1.85           29.19    3601.04      18.63  MA_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        15 6223.68          245          2.11           25.40    2258.44      12.89   MA_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        35 5844.99          232          1.73           25.19    4014.72      21.66  MA_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        37 5779.82          228          1.70           25.35    4285.22      22.66  MA_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        27 5560.74          228          1.66           24.39    4306.72      23.00  MA_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        18 5550.01          263          1.89           21.10    3389.63      18.55  MA_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        51 5537.39          225          1.70           24.61    3567.63      19.48  MA_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        16 5512.62          228          1.81           24.18    2708.57      15.47  MA_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        13 5493.92          301          2.40           18.25    1364.90       8.86   MA_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        47 4840.20          238          1.70           20.34    3238.24      19.23  MA_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        17 4717.19          274          1.98           17.22    1933.13      12.04   MA_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        49 4227.99          232          1.55           18.22    3608.48      21.80  MA_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         3 4050.24          246          1.70           16.46    2697.04      17.56   MA_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        14 3429.02          271          1.59           12.65    3139.80      19.52  MA_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        40 3060.33          452          2.27            6.77     847.39       6.36 MA_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        46 2979.92          297          2.07           10.03    1530.00      11.38 MA_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        42 2922.45          435          2.16            6.72     889.30       7.21 MA_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        25 2584.49          235          1.33           11.00    3806.55      25.66  MA_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        43 2565.29          231          1.31           11.11    4172.82      27.39  MA_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        45 2532.81          310          1.86            8.17    1258.23       9.48  MA_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         1 2239.41          448          1.59            5.00    1118.14       8.61 MA_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        39 2226.23          600          1.81            3.71     535.30       4.59  MA_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        41 2177.29          580          1.78            3.75     605.70       5.17  MA_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        22 2049.50          352          1.90            5.82     961.90       8.86 MA_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        30 1987.29          388          1.89            5.12     846.00       7.82 MA_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
        19 1831.00          492          1.83            3.72    1125.19       8.71   MA_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        55 1819.67          497          1.53            3.66    1102.06       8.73  MA_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        24 1651.09          323          1.63            5.11    1051.49       8.65 MA_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
        32 1484.32          336          1.55            4.42    1060.28       8.81 MA_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         8 1319.99          592          1.51            2.23     497.60       4.54  MA_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        21 1217.88          468          1.48            2.60     553.00       5.35  MA_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        11 1170.05          445          1.39            2.63     663.20       6.46   MA_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        29 1155.98          525          1.44            2.20     529.90       5.10  MA_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         7 1079.59          663          1.39            1.63     383.00       3.80   MA_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        31 1031.64          433          1.40            2.38     688.60       6.55  MA_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        23  993.34          414          1.39            2.40     698.80       6.73  MA_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        20  981.14          458          1.40            2.14    1666.08      13.21  MA_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
        10  847.32          460          1.28            1.84     615.40       6.00  MA_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         9  837.85          525          1.29            1.60     551.00       5.46   MA_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        12  802.17          379          1.21            2.12    1084.13       9.24  MA_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        34  729.93          318          1.25            2.30     948.50       8.83 MA_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
         6  720.68          566          1.29            1.27     558.50       5.43  MA_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        33  606.48          330          1.21            1.84     827.90       7.83  MA_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         5  499.07          612          1.20            0.82     554.90       5.38   MA_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
