


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         48   164.89         1796          1.03            0.09     840.57       8.34   RSI15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         50   164.89         1796          1.03            0.09     840.57       8.34  RSI15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         52   164.89         1796          1.03            0.09     840.57       8.34  RSI15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         54   164.89         1796          1.03            0.09     840.57       8.34  RSI15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         64   164.89         1796          1.03            0.09     840.57       8.34  RSI15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         66   164.89         1796          1.03            0.09     840.57       8.34  RSI15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         68   164.89         1796          1.03            0.09     840.57       8.34  RSI15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         70   164.89         1796          1.03            0.09     840.57       8.34  RSI15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          1     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          2     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
          3     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
          4     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
          5     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          6     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
          7     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
          8     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
          9     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
         10     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
         11     0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
