


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       9 2823.79          813          1.50            3.47    1343.54      10.45  Envelopes30_SignalMethod=-70; MaxOrders=0; MaxOrdersPerType=0;
      55 2724.07          484          1.81            5.63    1176.62      10.76   Envelopes30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
      28 2701.65          591          1.67            4.57    1223.24       9.57  Envelopes30_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
      10 2701.65          591          1.67            4.57    1223.24       9.57  Envelopes30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
      12 2661.89          811          1.46            3.28    1343.54      10.52 Envelopes30_SignalMethod=-100; MaxOrders=0; MaxOrdersPerType=0;
      42 2645.14          462          1.88            5.73    1176.62      10.64    Envelopes30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      26 2645.14          462          1.88            5.73    1176.62      10.64    Envelopes30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      44 2614.19          305          2.30            8.57    1176.62      10.64   Envelopes30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
      32 2614.19          305          2.30            8.57    1176.62      10.64   Envelopes30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
      57 2568.55          308          2.21            8.34    1176.62      10.64   Envelopes30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
      47 2552.08          306          2.23            8.34    1176.62      10.64   Envelopes30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       7 2552.08          306          2.23            8.34    1176.62      10.64   Envelopes30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
      34 2245.54          384          1.99            5.85     904.91       8.54  Envelopes30_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
      30 2245.54          384          1.99            5.85     904.91       8.54  Envelopes30_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
      50 2224.41          383          1.98            5.81     904.91       8.54   Envelopes30_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
      33 2224.41          383          1.98            5.81     904.91       8.54   Envelopes30_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
       6 2224.41          383          1.98            5.81     904.91       8.54   Envelopes30_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
      48 2131.36          227          2.61            9.39     904.91       8.54  Envelopes30_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
      38 2131.36          227          2.61            9.39     904.91       8.54   Envelopes30_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
      24 2131.36          227          2.61            9.39     904.91       8.54   Envelopes30_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
      15 2131.36          227          2.61            9.39     904.91       8.54   Envelopes30_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
      21 2085.72          230          2.45            9.07     904.91       8.54  Envelopes30_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
      43 1741.69         1540          1.15            1.13    1499.61      14.11  Envelopes30_SignalMethod=-82; MaxOrders=0; MaxOrdersPerType=0;
      40 1741.69         1540          1.15            1.13    1499.61      14.11  Envelopes30_SignalMethod=-88; MaxOrders=0; MaxOrdersPerType=0;
