


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          21 272.99          529          1.69            0.52      48.98       2.19 RSI30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=35;
          32 234.39          270          2.25            0.87      34.60       1.56 RSI30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=35;
          30 234.39          270          2.25            0.87      34.60       1.56 RSI30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=35;
          28 234.39          270          2.25            0.87      34.60       1.56 RSI30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
          26 234.39          270          2.25            0.87      34.60       1.56 RSI30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=35;
          24  21.71           19          5.20            1.14       9.41       0.47 RSI30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=35;
          22  21.71           19          5.20            1.14       9.41       0.47 RSI30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
          23  12.16           12          6.31            1.01       7.28       0.36 RSI30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=35;
          19  12.16           12          6.31            1.01       7.28       0.36 RSI30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
           4   1.59           14          1.16            0.11       7.28       0.36  RSI30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
           1   1.23           15          1.11            0.08       9.22       0.46  RSI30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
           3   0.62           13          1.06            0.05       9.22       0.46  RSI30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=35;
           2   0.28           13          1.03            0.02       9.22       0.46  RSI30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=35;
          64   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
          63   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=35;
          62   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=35;
          61   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
          60   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=35;
          59   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=35;
          58   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
          57   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=35;
          48   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=35;
          47   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=35;
          46   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
          45   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=35;
          44   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=35;
          43   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
          42   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=35;
          41   0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=35;
           5  -1.69           44          0.96           -0.04      30.18       1.49  RSI30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=35;
          51  -1.91           17          0.88           -0.11      14.73       0.73 RSI30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=35;
          49  -1.91           17          0.88           -0.11      14.73       0.73 RSI30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
          52  -2.16           14          0.86           -0.15      14.19       0.71 RSI30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
          50  -2.16           14          0.86           -0.15      14.19       0.71 RSI30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=35;
          34  -2.46           11          0.78           -0.22       9.49       0.47 RSI30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
          55  -2.84           30          0.88           -0.09      18.35       0.91 RSI30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
          53  -2.84           30          0.88           -0.09      18.35       0.91 RSI30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=35;
          56  -3.10           28          0.87           -0.11      17.14       0.85 RSI30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=35;
          54  -3.10           28          0.87           -0.11      17.14       0.85 RSI30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=35;
           9  -3.29           29          0.88           -0.11      29.33       1.46  RSI30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=35;
          40  -3.56           28          0.86           -0.13      19.19       0.95 RSI30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
          38  -3.56           28          0.86           -0.13      19.19       0.95 RSI30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=35;
          39  -3.56           32          0.87           -0.11      20.72       1.03 RSI30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=35;
          37  -3.56           32          0.87           -0.11      20.72       1.03 RSI30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
           6  -3.61           34          0.89           -0.11      28.14       1.39  RSI30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=35;
          31  -3.80           33          0.87           -0.12      26.72       1.32 RSI30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
          27  -3.80           33          0.87           -0.12      26.72       1.32 RSI30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=35;
          13  -3.95           27          0.85           -0.15      29.33       1.46 RSI30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
          35  -4.10           12          0.69           -0.34       8.29       0.41 RSI30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=35;
          29  -4.23           32          0.86           -0.13      26.72       1.32 RSI30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=35;
          25  -4.23           32          0.86           -0.13      26.72       1.32 RSI30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
          16  -4.59           21          0.81           -0.22      29.16       1.45 RSI30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
          12  -4.59           21          0.81           -0.22      29.16       1.45 RSI30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=35;
          10  -5.08           25          0.79           -0.20      29.16       1.45  RSI30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
          15  -5.12           25          0.80           -0.20      29.16       1.45 RSI30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=35;
          11  -5.12           25          0.80           -0.20      29.16       1.45 RSI30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=35;
          36  -5.56           11          0.57           -0.51       9.75       0.49 RSI30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=35;
          14  -5.74           23          0.76           -0.25      29.16       1.45 RSI30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=35;
           7  -6.27           40          0.85           -0.16      33.26       1.64  RSI30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
