


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2014.12.29 23:59 (2014.01.01 - 2014.12.30)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
         Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           37  84.07         2715          1.09            0.03      81.63       3.95 WPR1_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
           53  79.87         1748          1.13            0.05      75.05       3.63 WPR1_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=35;
           21  54.99         2073          1.08            0.03      88.63       4.33 WPR1_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=35;
           43  11.57           11          5.65            1.05       6.57       0.33 WPR1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
           11  11.57           11          5.65            1.05       6.57       0.33 WPR1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=35;
           41  11.41           11          5.58            1.04       6.57       0.33 WPR1_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=35;
            9  11.41           11          5.58            1.04       6.57       0.33  WPR1_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=35;
           33   7.79           12          3.10            0.65       4.27       0.21 WPR1_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=35;
            1   7.79           12          3.10            0.65       4.27       0.21  WPR1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
           54  -0.58           12          0.89           -0.05       6.39       0.32 WPR1_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=35;
           50  -0.58           12          0.89           -0.05       6.39       0.32 WPR1_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=35;
           47  -0.67           19          0.88           -0.04       7.91       0.39 WPR1_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=35;
           39  -0.67           19          0.88           -0.04       7.91       0.39 WPR1_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=35;
           15  -0.67           19          0.88           -0.04       7.91       0.39 WPR1_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=35;
            7  -0.67           19          0.88           -0.04       7.91       0.39  WPR1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
           46  -0.76           13          0.86           -0.06       7.24       0.36 WPR1_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
           42  -0.76           13          0.86           -0.06       7.24       0.36 WPR1_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=35;
           45  -0.80           17          0.85           -0.05       7.31       0.36 WPR1_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=35;
           38  -1.23           14          0.79           -0.09       7.29       0.36 WPR1_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=35;
           34  -1.23           14          0.79           -0.09       7.29       0.36 WPR1_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
           64  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
           63  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=35;
           60  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=35;
           59  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=35;
           56  -2.77           11          0.31           -0.25       5.45       0.27 WPR1_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=35;
