


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2014.12.29 23:45 (2014.01.01 - 2014.12.30)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        11 192.40           97          1.87            1.98      64.82       3.05 DeMarker15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
         6 184.28          104          1.81            1.77      63.77       3.03 DeMarker15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
         9  -5.23           14          0.83           -0.37      19.60       0.98 DeMarker15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
         3  -7.53           12          0.72           -0.63      22.99       1.14  DeMarker15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
         2  -8.03           15          0.77           -0.54      24.47       1.22  DeMarker15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
         5  -8.53           17          0.79           -0.50      31.53       1.56 DeMarker15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
         4  -9.78           24          0.84           -0.41      40.33       1.99  DeMarker15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
        10 -12.19           20          0.75           -0.61      29.57       1.47 DeMarker15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
         7 -12.90           21          0.75           -0.61      30.27       1.50 DeMarker15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
         8 -15.09           20          0.71           -0.75      31.38       1.56 DeMarker15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
         1 -23.57           26          0.71           -0.91      52.53       2.59  DeMarker15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
