


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
           Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             33 1466.73         3211          2.60            0.46     194.25       5.83  TrendMethod=80; MaxOrders=0; MaxOrdersPerType=35;
             16 1409.31         3467          2.28            0.41     128.10       4.29  TrendMethod=34; MaxOrders=0; MaxOrdersPerType=35;
              7 1182.49         2254          2.69            0.52     178.91       5.75 TrendMethod=130; MaxOrders=0; MaxOrdersPerType=35;
             13 1159.93         3364          2.01            0.34      99.88       3.27 TrendMethod=183; MaxOrders=0; MaxOrdersPerType=35;
              6 1142.18         2415          2.38            0.47     141.69       4.66 TrendMethod=129; MaxOrders=0; MaxOrdersPerType=35;
             57 1135.37         3417          2.02            0.33     100.14       3.30 TrendMethod=209; MaxOrders=0; MaxOrdersPerType=35;
             60 1114.74         3095          2.07            0.36     131.74       4.39 TrendMethod=113; MaxOrders=0; MaxOrdersPerType=35;
             54 1100.89         3018          2.09            0.36     144.76       4.82 TrendMethod=249; MaxOrders=0; MaxOrdersPerType=35;
             24 1056.51         2237          2.31            0.47     161.23       5.45  TrendMethod=15; MaxOrders=0; MaxOrdersPerType=35;
             23 1042.56         2213          2.60            0.47     177.74       6.01 TrendMethod=147; MaxOrders=0; MaxOrdersPerType=35;
             10 1038.86         1951          2.73            0.53     184.85       6.27  TrendMethod=30; MaxOrders=0; MaxOrdersPerType=35;
             17 1016.93         2354          2.23            0.43     168.66       5.80  TrendMethod=85; MaxOrders=0; MaxOrdersPerType=35;
             29 1012.83         2063          2.42            0.49     164.46       5.66   TrendMethod=5; MaxOrders=0; MaxOrdersPerType=35;
             48  957.48         2801          1.95            0.34      93.68       3.29 TrendMethod=120; MaxOrders=0; MaxOrdersPerType=35;
             50  950.67         2221          2.24            0.43     147.30       5.15 TrendMethod=141; MaxOrders=0; MaxOrdersPerType=35;
             42  928.64         3251          1.80            0.29      48.01       2.35 TrendMethod=245; MaxOrders=0; MaxOrdersPerType=35;
             25  927.01         2882          1.91            0.32     109.01       3.84 TrendMethod=184; MaxOrders=0; MaxOrdersPerType=35;
             55  924.49         2990          1.86            0.31     107.55       5.24  TrendMethod=50; MaxOrders=0; MaxOrdersPerType=35;
             32  913.74         1571          2.76            0.58     166.87       6.23 TrendMethod=150; MaxOrders=0; MaxOrdersPerType=35;
             38  910.60         2163          2.15            0.42     154.05       5.79   TrendMethod=6; MaxOrders=0; MaxOrdersPerType=35;
             37  901.50         1687          2.41            0.53     165.28       5.85 TrendMethod=139; MaxOrders=0; MaxOrdersPerType=35;
             52  900.25         2477          1.96            0.36     122.45       4.33 TrendMethod=135; MaxOrders=0; MaxOrdersPerType=35;
             19  895.13         2979          1.84            0.30      54.65       2.66 TrendMethod=253; MaxOrders=0; MaxOrdersPerType=35;
             31  832.67         2794          1.83            0.30      63.31       2.32 TrendMethod=121; MaxOrders=0; MaxOrdersPerType=35;
             40  813.50         1434          2.57            0.57     175.00       6.42  TrendMethod=65; MaxOrders=0; MaxOrdersPerType=35;
             44  811.17         2130          2.01            0.38     102.48       3.75 TrendMethod=132; MaxOrders=0; MaxOrdersPerType=35;
             45  763.53          922          3.18            0.83     176.35       7.56  TrendMethod=20; MaxOrders=0; MaxOrdersPerType=35;
             11  755.76         2786          1.77            0.27     114.57       4.29  TrendMethod=61; MaxOrders=0; MaxOrdersPerType=35;
             62  739.36         2558          1.78            0.29      43.08       1.96 TrendMethod=200; MaxOrders=0; MaxOrdersPerType=35;
             35  739.23         2191          1.84            0.34     116.78       4.39 TrendMethod=191; MaxOrders=0; MaxOrdersPerType=35;
             21  727.43         2210          1.78            0.33      62.00       2.49  TrendMethod=78; MaxOrders=0; MaxOrdersPerType=35;
             28  722.10         2419          1.71            0.30      76.45       3.10 TrendMethod=119; MaxOrders=0; MaxOrdersPerType=35;
              8  714.17         2917          1.60            0.24      47.42       1.95 TrendMethod=224; MaxOrders=0; MaxOrdersPerType=35;
             53  693.08         3031          1.57            0.23      57.12       2.79 TrendMethod=116; MaxOrders=0; MaxOrdersPerType=35;
             43  686.61         3231          1.54            0.21      75.59       3.68  TrendMethod=84; MaxOrders=0; MaxOrdersPerType=35;
              5  685.98         2663          1.67            0.26      59.93       2.90 TrendMethod=241; MaxOrders=0; MaxOrdersPerType=35;
             27  684.58         2398          1.68            0.29      70.48       2.90 TrendMethod=106; MaxOrders=0; MaxOrdersPerType=35;
             15  681.11         2491          1.65            0.27      47.30       2.24 TrendMethod=248; MaxOrders=0; MaxOrdersPerType=35;
              1  671.57         2049          1.88            0.33     119.12       4.60  TrendMethod=93; MaxOrders=0; MaxOrdersPerType=35;
             30  656.77         2580          1.64            0.25      58.99       2.89 TrendMethod=213; MaxOrders=0; MaxOrdersPerType=35;
             22  642.95         1596          1.95            0.40     120.62       4.68 TrendMethod=207; MaxOrders=0; MaxOrdersPerType=35;
             26  612.61         1506          1.97            0.41     121.75       4.76 TrendMethod=163; MaxOrders=0; MaxOrdersPerType=35;
             46  607.42         1548          1.90            0.39     125.70       4.93 TrendMethod=142; MaxOrders=0; MaxOrdersPerType=35;
              2  607.60         3010          1.53            0.20      69.92       3.39 TrendMethod=176; MaxOrders=0; MaxOrdersPerType=35;
             34  591.06         2314          1.69            0.26      59.48       2.91 TrendMethod=217; MaxOrders=0; MaxOrdersPerType=35;
              9  581.12         2213          1.65            0.26      73.92       3.12 TrendMethod=108; MaxOrders=0; MaxOrdersPerType=35;
             47  580.67         2707          1.50            0.21      55.24       2.68  TrendMethod=98; MaxOrders=0; MaxOrdersPerType=35;
             18  579.10         1549          1.87            0.37     123.25       4.88 TrendMethod=171; MaxOrders=0; MaxOrdersPerType=35;
             59  573.35         1775          1.72            0.32      68.66       2.89  TrendMethod=68; MaxOrders=0; MaxOrdersPerType=35;
              3  536.26         2639          1.46            0.20      53.12       2.57 TrendMethod=112; MaxOrders=0; MaxOrdersPerType=35;
             51  528.01         2362          1.53            0.22      72.68       3.54 TrendMethod=182; MaxOrders=0; MaxOrdersPerType=35;
             36  499.85         1357          1.79            0.37     108.95       4.47 TrendMethod=140; MaxOrders=0; MaxOrdersPerType=35;
              4  494.31         1120          1.74            0.44      81.56       3.45  TrendMethod=67; MaxOrders=0; MaxOrdersPerType=35;
             20  493.37         2227          1.57            0.22      60.88       2.98 TrendMethod=185; MaxOrders=0; MaxOrdersPerType=35;
             39  479.35         1788          1.70            0.27      98.16       4.04  TrendMethod=25; MaxOrders=0; MaxOrdersPerType=35;
             49  464.13         1451          1.64            0.32      67.88       2.93  TrendMethod=74; MaxOrders=0; MaxOrdersPerType=35;
             61  460.75         2884          1.37            0.16      64.54       2.63  TrendMethod=32; MaxOrders=0; MaxOrdersPerType=35;
             14  455.27         1838          1.51            0.25      48.24       2.36 TrendMethod=162; MaxOrders=0; MaxOrdersPerType=35;
             12  446.90         1553          1.57            0.29      79.73       3.50 TrendMethod=174; MaxOrders=0; MaxOrdersPerType=35;
             58  394.03         1327          1.57            0.30      58.48       2.85 TrendMethod=193; MaxOrders=0; MaxOrdersPerType=35;
             41  308.25         1390          1.54            0.22      60.36       2.89  TrendMethod=21; MaxOrders=0; MaxOrdersPerType=35;
             56  263.86         1008          1.52            0.26      89.38       4.04 TrendMethod=157; MaxOrders=0; MaxOrdersPerType=35;
