


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.29 23:30 (2014.01.01 - 2014.12.30)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       11 592.22          278          3.42            2.13      54.38       2.51  Envelopes30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
        5 592.22          278          3.42            2.13      54.38       2.51  Envelopes30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
        3 592.22          278          3.42            2.13      54.38       2.51   Envelopes30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
       21 576.14          267          3.50            2.16      53.46       2.50  Envelopes30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
       19 576.14          267          3.50            2.16      53.46       2.50  Envelopes30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
       13 576.14          267          3.50            2.16      53.46       2.50  Envelopes30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
       33 521.08          391          2.28            1.33      67.13       2.97  Envelopes30_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=35;
       39 515.33          279          3.03            1.85      53.46       2.42 Envelopes30_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=35;
       31 515.33          279          3.03            1.85      53.46       2.42  Envelopes30_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=35;
       23 515.33          279          3.03            1.85      53.46       2.42  Envelopes30_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=35;
       43 501.13          227          3.44            2.21      53.46       2.28 Envelopes30_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=35;
       37 501.13          227          3.44            2.21      53.46       2.28 Envelopes30_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=35;
