


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           3 203.95          362          1.70            0.56      56.12       2.54  WPR30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=35;
          17   4.65           65          1.08            0.07      33.48       1.66 WPR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=35;
          54  -1.37           11          0.83           -0.12       9.22       0.46 WPR30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=35;
          50  -1.37           11          0.83           -0.12       9.22       0.46 WPR30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=35;
          35  -2.03           22          0.93           -0.09      26.45       1.31 WPR30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=35;
          14  -2.06           18          0.85           -0.11      13.51       0.67 WPR30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=35;
          10  -2.06           18          0.85           -0.11      13.51       0.67  WPR30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
          53  -2.37           14          0.83           -0.17      13.05       0.65 WPR30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=35;
          49  -2.37           14          0.83           -0.17      13.05       0.65 WPR30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
          30  -2.63           17          0.80           -0.15      12.48       0.62 WPR30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=35;
          26  -2.63           17          0.80           -0.15      12.48       0.62 WPR30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=35;
          48  -3.98           11          0.55           -0.36      12.12       0.60 WPR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=35;
          44  -3.98           11          0.55           -0.36      12.12       0.60 WPR30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=35;
          40  -3.98           11          0.55           -0.36      12.12       0.60 WPR30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
          36  -3.98           11          0.55           -0.36      12.12       0.60 WPR30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=35;
          16  -4.98           14          0.66           -0.36      19.62       0.97 WPR30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
          12  -4.98           14          0.66           -0.36      19.62       0.97 WPR30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=35;
           8  -4.98           14          0.66           -0.36      19.62       0.97  WPR30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=35;
           4  -4.98           14          0.66           -0.36      19.62       0.97  WPR30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
          61  -5.51           12          0.60           -0.46       8.89       0.44 WPR30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
          57  -5.51           12          0.60           -0.46       8.89       0.44 WPR30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=35;
