


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
       Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          9 687.62         2938          1.64            0.23      71.14       3.43  MA_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=35;
         15  -3.31          210          0.96           -0.02      25.75       1.28 MA_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=35;
         12  -5.55          210          0.93           -0.03      25.73       1.28 MA_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=35;
         16  -6.11          210          0.92           -0.03      25.34       1.26 MA_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=35;
         11  -6.34          210          0.92           -0.03      28.39       1.41 MA_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=35;
         19  -9.00          210          0.89           -0.04      28.58       1.42 MA_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=35;
         10  -9.30          210          0.88           -0.04      23.78       1.18  MA_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=35;
          3  -9.63          228          0.88           -0.04      25.14       1.25  MA_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=35;
         22 -11.07          176          0.84           -0.06      20.97       1.04 MA_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=35;
          4 -11.10          228          0.87           -0.05      24.81       1.23  MA_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=35;
          5 -11.10          219          0.87           -0.05      25.91       1.29  MA_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=35;
         27 -12.32          210          0.86           -0.06      25.69       1.28 MA_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=35;
          6 -13.02          221          0.86           -0.06      25.80       1.29  MA_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=35;
         20 -14.90          237          0.84           -0.06      27.56       1.37 MA_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=35;
         26 -17.95           81          0.65           -0.22      25.55       1.28 MA_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=35;
         25 -17.95           81          0.65           -0.22      25.55       1.28 MA_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=35;
          1 -26.85          255          0.83           -0.11      57.42       2.83  MA_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=35;
          8 -30.67          256          0.81           -0.12      57.42       2.83  MA_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=35;
          2 -32.25          164          0.78           -0.20      76.28       3.75  MA_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=35;
         23 -32.60          164          0.78           -0.20      76.63       3.77 MA_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=35;
         13 -32.66          164          0.78           -0.20      76.69       3.77 MA_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=35;
         24 -32.68          164          0.78           -0.20      76.71       3.77 MA_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=35;
         17 -32.92          164          0.78           -0.20      76.95       3.79 MA_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=35;
         14 -33.28          164          0.78           -0.20      77.31       3.80 MA_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=35;
         21 -33.45          164          0.78           -0.20      77.48       3.81 MA_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=35;
         18 -33.51          164          0.78           -0.20      77.54       3.82 MA_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=35;
          7 -38.59           93          0.49           -0.41      43.93       2.19  MA_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=35;
