


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2014.12.30 23:45 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           4 243.95         1202          1.35            0.20      48.91       2.27  RSI15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
          32 182.93          478          1.66            0.38      33.44       1.57 RSI15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=35;
          30 182.93          478          1.66            0.38      33.44       1.57 RSI15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=35;
          28 182.93          478          1.66            0.38      33.44       1.57 RSI15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
          26 182.93          478          1.66            0.38      33.44       1.57 RSI15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=35;
          24 169.48          690          1.43            0.25      38.72       1.82 RSI15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=35;
          22 169.48          690          1.43            0.25      38.72       1.82 RSI15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
          20 159.84          752          1.36            0.21      39.86       1.87 RSI15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=35;
          18 159.84          752          1.36            0.21      39.86       1.87 RSI15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=35;
          40  19.47          220          1.17            0.09      27.98       1.37 RSI15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
          38  19.47          220          1.17            0.09      27.98       1.37 RSI15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=35;
          52  18.07          210          1.15            0.09      32.22       1.58 RSI15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
          50  18.07          210          1.15            0.09      32.22       1.58 RSI15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=35;
          36  14.36          498          1.05            0.03      71.76       3.48 RSI15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=35;
          55   8.67           13          5.09            0.67       2.76       0.14 RSI15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
          53   8.67           13          5.09            0.67       2.76       0.14 RSI15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=35;
          56   8.65           13          5.04            0.67       2.78       0.14 RSI15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=35;
          54   8.65           13          5.04            0.67       2.78       0.14 RSI15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=35;
          51   5.30          230          1.04            0.02      34.99       1.72 RSI15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=35;
          49   5.30          230          1.04            0.02      34.99       1.72 RSI15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
          35   2.71          509          1.01            0.01      72.76       3.55 RSI15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=35;
          64   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
          63   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=35;
          62   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=35;
          61   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
          60   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=35;
          59   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=35;
          58   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
          57   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=35;
          48   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=35;
          47   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=35;
          46   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
          45   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=35;
