


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
   Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     24 430.85         2202          1.80            0.20      19.68       0.96 Fractals_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=35;
     23 430.41         2203          1.80            0.20      19.75       0.96 Fractals_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=35;
      2 424.05         2201          1.79            0.19      19.60       0.95  Fractals_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=35;
     21 422.96         2201          1.79            0.19      19.67       0.96 Fractals_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=35;
     14 422.70         2201          1.79            0.19      19.67       0.96 Fractals_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=35;
      6 236.14         2188          1.37            0.11      31.72       1.56  Fractals_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=35;
     18 212.72         1099          1.71            0.19      18.52       0.91 Fractals_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=35;
      1 205.38         1100          1.69            0.19      18.49       0.91  Fractals_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=35;
     17 205.00         1100          1.68            0.19      18.49       0.91 Fractals_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=35;
     13 202.82         1099          1.68            0.18      18.48       0.91 Fractals_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=35;
      8 184.50         1110          1.61            0.17      18.48       0.91  Fractals_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=35;
      7 170.92         1120          1.57            0.15      18.56       0.91  Fractals_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=35;
      9 164.47         1113          1.56            0.15      18.25       0.90  Fractals_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=35;
     26 100.16         1187          1.33            0.08      15.29       0.76 Fractals_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=35;
     25 100.06         1187          1.33            0.08      15.29       0.76 Fractals_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=35;
     22  88.78         1118          1.30            0.08      17.24       0.86 Fractals_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=35;
     20  43.56         1193          1.14            0.04      23.52       1.17 Fractals_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=35;
      4  -5.05           45          0.56           -0.11       7.39       0.37  Fractals_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=35;
     15  -5.80           53          0.69           -0.11       8.94       0.45 Fractals_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=35;
     12  -6.04           51          0.65           -0.12      10.01       0.50 Fractals_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=35;
      5  -6.21           52          0.64           -0.12       9.14       0.46  Fractals_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=35;
     11  -6.27           56          0.69           -0.11      10.58       0.53 Fractals_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=35;
     10  -6.56           63          0.71           -0.10      12.50       0.62  Fractals_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=35;
     19  -6.96           96          0.75           -0.07      12.80       0.64 Fractals_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=35;
      3  -7.54           56          0.62           -0.13      11.51       0.57  Fractals_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=35;
     16 -10.55          118          0.71           -0.09      12.81       0.64 Fractals_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=35;
     27 -16.42          139          0.67           -0.12      27.46       1.37 Fractals_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=35;
