


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2014.12.30 23:55 (2014.01.01 - 2014.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
       Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          6  21.36           67          1.75            0.32      13.49       0.67  Bands5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=35;
         24  21.36           67          1.75            0.32      13.49       0.67 Bands5_SignalMethod=161; MaxOrders=0; MaxOrdersPerType=35;
         22  -0.58            2          0.06           -0.29       0.99       0.05 Bands5_SignalMethod=147; MaxOrders=0; MaxOrdersPerType=35;
          5   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=35;
          9   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=35;
         10   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
         12   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=35;
         14   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=35;
         16   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=35;
         18   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=35;
         19   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=35;
         23   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=154; MaxOrders=0; MaxOrdersPerType=35;
         26   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=175; MaxOrders=0; MaxOrdersPerType=35;
         28   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=189; MaxOrders=0; MaxOrdersPerType=35;
         30   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=203; MaxOrders=0; MaxOrdersPerType=35;
         32   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=217; MaxOrders=0; MaxOrdersPerType=35;
         34   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=231; MaxOrders=0; MaxOrdersPerType=35;
         35   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=238; MaxOrders=0; MaxOrdersPerType=35;
         36   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=245; MaxOrders=0; MaxOrdersPerType=35;
         37   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=252; MaxOrders=0; MaxOrdersPerType=35;
          2   0.04            1          0.00            0.04       0.47       0.02   Bands5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=35;
          4   0.04            1          0.00            0.04       0.47       0.02  Bands5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
          8   0.04            1          0.00            0.04       0.47       0.02  Bands5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=35;
         20   0.04            1          0.00            0.04       0.47       0.02 Bands5_SignalMethod=133; MaxOrders=0; MaxOrdersPerType=35;
         27  -1.74           28          0.88           -0.06      10.68       0.53 Bands5_SignalMethod=182; MaxOrders=0; MaxOrdersPerType=35;
         15  -1.62           11          0.79           -0.15       6.68       0.33  Bands5_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=35;
         17  -1.62           11          0.79           -0.15       6.68       0.33 Bands5_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=35;
          3  -1.61            1          0.00           -1.61       1.61       0.08  Bands5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=35;
          7  -1.61            1          0.00           -1.61       1.61       0.08  Bands5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
         21  -1.61            1          0.00           -1.61       1.61       0.08 Bands5_SignalMethod=140; MaxOrders=0; MaxOrdersPerType=35;
         25  -1.61            1          0.00           -1.61       1.61       0.08 Bands5_SignalMethod=168; MaxOrders=0; MaxOrdersPerType=35;
         31  -2.80           41          0.89           -0.07      17.08       0.85 Bands5_SignalMethod=210; MaxOrders=0; MaxOrdersPerType=35;
          1  -2.59           13          0.75           -0.20      16.52       0.82   Bands5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
         33  -2.21           12          0.73           -0.18       6.68       0.33 Bands5_SignalMethod=224; MaxOrders=0; MaxOrdersPerType=35;
         11 -10.71           83          0.78           -0.13      24.99       1.24  Bands5_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=35;
         13 -10.71           83          0.78           -0.13      24.99       1.24  Bands5_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=35;
         29 -10.00           79          0.79           -0.13      24.28       1.21 Bands5_SignalMethod=196; MaxOrders=0; MaxOrdersPerType=35;
