


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      24 1136.78         4103          1.84            0.28      60.94       2.76 Bands_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=35;
      23 1136.29         4107          1.84            0.28      57.26       2.60 Bands_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=35;
      18 1131.71         4107          1.84            0.28      58.45       2.65 Bands_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=35;
      21 1131.15         4109          1.84            0.28      59.69       2.71 Bands_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=35;
      17 1130.97         4112          1.84            0.28      60.51       2.74 Bands_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=35;
      14 1130.71         4109          1.84            0.28      59.64       2.70 Bands_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=35;
       1 1130.62         4113          1.84            0.27      60.51       2.74  Bands_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=35;
      13 1105.94         4115          1.82            0.27      60.17       2.73 Bands_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=35;
       2 1101.38         4120          1.81            0.27      54.29       2.46  Bands_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=35;
       8  846.79         4339          1.59            0.20      59.66       2.81  Bands_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=35;
       7  351.62         3361          1.38            0.10      43.96       2.14  Bands_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=35;
      10  263.01         3596          1.29            0.07      30.55       1.50  Bands_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=35;
       9  243.56         1467          1.35            0.17      64.80       3.16  Bands_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=35;
      27   81.80         1257          1.11            0.07      79.14       3.72 Bands_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=35;
      26   60.41          447          1.17            0.14      32.40       1.58 Bands_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=35;
      25   60.39          447          1.17            0.14      32.40       1.58 Bands_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=35;
      19   -2.64           50          0.87           -0.05      12.66       0.63 Bands_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=35;
      12   -6.87           51          0.71           -0.13      15.82       0.79 Bands_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=35;
       3   -8.14           58          0.66           -0.14      13.62       0.68  Bands_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=35;
       4   -8.71           45          0.55           -0.19      10.82       0.54  Bands_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=35;
      20   -9.79           55          0.69           -0.18      23.84       1.18 Bands_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=35;
      16  -10.62           75          0.70           -0.14      16.93       0.84 Bands_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=35;
      15  -12.70          154          0.85           -0.08      22.50       1.12 Bands_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=35;
       5  -14.54          138          0.86           -0.11      36.14       1.79  Bands_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=35;
       6  -17.52          127          0.83           -0.14      32.58       1.62  Bands_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=35;
      11  -17.60          157          0.80           -0.11      29.07       1.45 Bands_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=35;
      22  -20.74          109          0.79           -0.19      32.45       1.61 Bands_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=35;
