


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       24 1535.65         5091          2.08            0.30      26.43       1.13 RSI_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=35;
       23 1533.06         5093          2.08            0.30      26.43       1.13 RSI_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=35;
       14 1532.23         5091          2.08            0.30      26.43       1.13 RSI_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=35;
       21 1531.43         5091          2.08            0.30      26.43       1.13 RSI_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=35;
       18 1530.73         5089          2.08            0.30      26.43       1.13 RSI_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=35;
       13 1528.55         5094          2.08            0.30      26.39       1.13 RSI_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=35;
        1 1525.89         5090          2.08            0.30      26.43       1.13  RSI_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=35;
       17 1525.68         5090          2.08            0.30      26.43       1.13 RSI_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=35;
        2 1514.90         5095          2.07            0.30      26.39       1.13  RSI_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=35;
        8 1274.90         5069          1.90            0.25      27.11       1.13  RSI_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=35;
        7 1087.59         5215          1.75            0.21      26.94       1.10  RSI_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=35;
        9 1026.83         5211          1.72            0.20      26.05       1.12  RSI_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=35;
       22  665.79         6134          1.36            0.11      48.22       2.26 RSI_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=35;
        6  458.67         5625          1.30            0.08      28.06       1.25  RSI_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=35;
       27  458.48         4210          1.34            0.11      56.78       2.70 RSI_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=35;
       20  391.95         6431          1.20            0.06      62.99       2.99 RSI_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=35;
       26  330.04         3139          1.35            0.11      30.95       1.50 RSI_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=35;
       25  329.87         3139          1.35            0.11      31.12       1.51 RSI_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=35;
        5  162.16         2222          1.16            0.07      64.37       3.11  RSI_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=35;
       16   86.41         1989          1.17            0.04      16.77       0.83 RSI_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=35;
       19   68.11         2002          1.13            0.03      17.19       0.85 RSI_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=35;
       12   -4.65           45          0.76           -0.10       8.06       0.40 RSI_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=35;
       15   -5.10           61          0.80           -0.08       5.52       0.28 RSI_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=35;
        3   -6.40           74          0.74           -0.09       8.89       0.44  RSI_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=35;
       10   -7.14           68          0.74           -0.10       8.59       0.43  RSI_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=35;
        4   -7.32           48          0.54           -0.15       8.82       0.44  RSI_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=35;
       11  -20.67          351          0.87           -0.06      39.94       1.98 RSI_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=35;
