


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
  Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     8 460.35         2573          1.55            0.18      34.65       1.67  Alligator_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=35;
     1 258.00         1392          1.57            0.19      21.42       1.05  Alligator_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=35;
    14 256.91         1386          1.57            0.19      21.42       1.05 Alligator_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=35;
    21 256.88         1387          1.57            0.19      21.42       1.05 Alligator_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=35;
    17 256.62         1387          1.57            0.19      21.42       1.05 Alligator_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=35;
    24 255.55         1386          1.56            0.18      21.62       1.06 Alligator_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=35;
    18 255.15         1386          1.56            0.18      21.38       1.05 Alligator_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=35;
    13 244.90         1386          1.54            0.18      21.62       1.06 Alligator_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=35;
     2 244.80         1387          1.54            0.18      18.13       0.85  Alligator_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=35;
    23 244.03         1389          1.54            0.18      22.09       1.08 Alligator_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=35;
     7 156.69         1466          1.33            0.11      26.53       1.31  Alligator_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=35;
     9 145.31         1458          1.31            0.10      30.67       1.51  Alligator_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=35;
    26 114.04         1364          1.27            0.08      20.29       1.01 Alligator_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=35;
    25 114.02         1364          1.27            0.08      20.31       1.01 Alligator_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=35;
    27  49.01          822          1.25            0.06      11.42       0.57 Alligator_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=35;
    15  -8.58           47          0.49           -0.18       8.80       0.44 Alligator_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=35;
    11  -8.80           58          0.54           -0.15       9.35       0.47 Alligator_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=35;
     3  -9.36           53          0.46           -0.18       9.36       0.47  Alligator_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=35;
     4  -9.61           52          0.41           -0.18       9.61       0.48  Alligator_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=35;
    16  -9.73           56          0.43           -0.17      10.63       0.53 Alligator_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=35;
    12  -9.78           47          0.42           -0.21      10.28       0.51 Alligator_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=35;
     5 -10.66           95          0.66           -0.11      10.70       0.54  Alligator_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=35;
    19 -16.37          277          0.80           -0.06      17.60       0.88 Alligator_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=35;
    10 -16.50          284          0.81           -0.06      16.50       0.82  Alligator_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=35;
    20 -19.52          400          0.84           -0.05      30.05       1.49 Alligator_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=35;
     6 -22.38          459          0.85           -0.05      30.24       1.51  Alligator_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=35;
    22 -22.55          500          0.86           -0.05      34.83       1.73 Alligator_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=35;
