


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.29 23:30 (2014.01.01 - 2014.12.30)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           7 685.07         2481          1.71            0.28      23.19       1.06   Bands_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=35;
           9 661.81         2486          1.68            0.27      24.07       1.18 Bands_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=35;
           6 656.55         2493          1.66            0.26      26.12       1.23 Bands_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=35;
           8 655.22         2496          1.67            0.26      23.19       1.15 Bands_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=35;
          11 650.43         2532          1.65            0.26      25.90       1.23 Bands_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=35;
          10 631.42         2529          1.64            0.25      22.96       1.13 Bands_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=35;
           5 -12.45           36          0.53           -0.35      21.38       1.07 Bands_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=35;
           1 -16.19           42          0.48           -0.39      29.44       1.47 Bands_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=35;
           4 -16.57           35          0.38           -0.47      23.40       1.17 Bands_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=35;
           3 -18.72           33          0.31           -0.57      28.44       1.42 Bands_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=35;
           2 -24.89           39          0.22           -0.64      29.59       1.48 Bands_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=35;
