


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        8 8839.88         7127          1.18            1.24    2538.50      45.47 RSI_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       10 8825.94         7130          1.18            1.24    2538.70      45.50 RSI_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        1 8822.44         7129          1.18            1.24    2538.70      45.52  RSI_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        9 8822.44         7129          1.18            1.24    2538.70      45.52 RSI_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        7 8817.04         7130          1.17            1.24    2538.70      45.51 RSI_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       11 8785.40         7130          1.17            1.23    2538.70      45.30 RSI_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        2 8752.88         7129          1.17            1.23    2539.30      45.48  RSI_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       13 8751.54         7130          1.17            1.23    2538.70      45.52 RSI_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       14 8711.04         7128          1.17            1.22    2538.70      45.50 RSI_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        6 5226.67         4127          1.16            1.27    2546.64      36.80  RSI_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        5 4089.70         4108          1.12            1.00    2744.44      40.62  RSI_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       12  916.40         1857          1.06            0.49    1893.89      48.24 RSI_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        4 -139.30           49          0.41           -2.84     173.30       8.66  RSI_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        3 -141.00           53          0.45           -2.66     145.20       7.26  RSI_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
