


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.30 23:59 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          40
                                                                 [Optimization Graph]
         Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           36 -43.60           11          0.09           -3.96      62.90       3.13 WPR1_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
           40 -43.60           11          0.09           -3.96      62.90       3.13 WPR1_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
           44 -43.60           11          0.09           -3.96      62.90       3.13 WPR1_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
           48 -43.60           11          0.09           -3.96      62.90       3.13 WPR1_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
           39 -43.20           11          0.00           -3.93      43.20       2.16 WPR1_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
           47 -43.20           11          0.00           -3.93      43.20       2.16 WPR1_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
           51 -44.20           11          0.08           -4.02      63.50       3.16 WPR1_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
           52 -44.20           11          0.08           -4.02      63.50       3.16 WPR1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
           55 -44.20           11          0.08           -4.02      63.50       3.16 WPR1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
           56 -44.20           11          0.08           -4.02      63.50       3.16 WPR1_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
           59 -44.20           11          0.08           -4.02      63.50       3.16 WPR1_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
           60 -44.20           11          0.08           -4.02      63.50       3.16 WPR1_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
           63 -44.20           11          0.08           -4.02      63.50       3.16 WPR1_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
           64 -44.20           11          0.08           -4.02      63.50       3.16 WPR1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
           43 -45.90           12          0.00           -3.83      50.80       2.54 WPR1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
           17 -46.40           11          0.18           -4.22      54.80       2.74 WPR1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
           35 -47.10           11          0.00           -4.28      47.20       2.36 WPR1_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
