


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       4 10245.13         2964          1.23            3.46    6358.59      48.91 Envelopes_Deviation_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
       5 10201.42         3034          1.23            3.36    6431.42      49.75 Envelopes_Deviation_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
       1 10199.37         2738          1.25            3.73    6138.97      49.37 Envelopes_Deviation_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
       3  9902.40         2897          1.23            3.42    6387.47      49.92 Envelopes_Deviation_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
       2  9880.35         2826          1.24            3.50    6087.90      49.26 Envelopes_Deviation_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
       6  4129.83         1688          1.18            2.45    2833.39      38.47 Envelopes_Deviation_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
       7  4129.83         1688          1.18            2.45    2833.39      38.47 Envelopes_Deviation_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
       8  4129.83         1688          1.18            2.45    2833.39      38.47 Envelopes_Deviation_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
       9  4129.83         1688          1.18            2.45    2833.39      38.47 Envelopes_Deviation_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
      10  4129.83         1688          1.18            2.45    2833.39      38.47 Envelopes_Deviation_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
      11  4129.83         1688          1.18            2.45    2833.39      38.47 Envelopes_Deviation_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
      12  4129.83         1688          1.18            2.45    2833.39      38.47 Envelopes_Deviation_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
      13  4129.83         1688          1.18            2.45    2833.39      38.47 Envelopes_Deviation_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
      14  4129.83         1688          1.18            2.45    2833.39      38.47 Envelopes_Deviation_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
      15  4129.83         1688          1.18            2.45    2833.39      38.47   Envelopes_Deviation_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
      16  4129.83         1688          1.18            2.45    2833.39      38.47 Envelopes_Deviation_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
