


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           7  688.04          140          1.50            4.91     356.89      12.50  MA15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
           9  688.04          140          1.50            4.91     356.89      12.50  MA15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          10  688.04          140          1.50            4.91     356.89      12.50  MA15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
           8  477.66            4          0.00          119.42      91.90       3.92  MA15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          11  477.66            4          0.00          119.42      91.90       3.92  MA15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          28  467.15          137          1.34            3.41     493.25      17.29  MA15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          31  467.15          137          1.34            3.41     493.25      17.29  MA15_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
          17  422.23          135          1.31            3.13     356.89      13.75  MA15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          18  422.23          135          1.31            3.13     356.89      13.75  MA15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          20  422.23          135          1.31            3.13     356.89      13.75  MA15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          29  256.78            1          0.00          256.78      87.90       3.75  MA15_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
          30  256.78            1          0.00          256.78      87.90       3.75  MA15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
          32  256.78            1          0.00          256.78      87.90       3.75  MA15_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
          39  218.64          134          1.16            1.63     484.98      18.68 MA15_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
          41  218.64          134          1.16            1.63     484.98      18.68 MA15_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
          42  218.64          134          1.16            1.63     484.98      18.68 MA15_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
          19  203.58            1          0.00          203.58      68.10       3.18  MA15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          21  203.58            1          0.00          203.58      68.10       3.18  MA15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          22  203.58            1          0.00          203.58      68.10       3.18  MA15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          40    0.00            0          0.00            0.00       0.00       0.00 MA15_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
          43    0.00            0          0.00            0.00       0.00       0.00 MA15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
           3  -82.36           11          0.44           -7.49     290.23      13.23   MA15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
           5  -82.36           11          0.44           -7.49     290.23      13.23  MA15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           6  -82.36           11          0.44           -7.49     290.23      13.23  MA15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
           1 -100.99           13          0.41           -7.77     294.27      13.42   MA15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           2 -100.99           13          0.41           -7.77     294.27      13.42   MA15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           4 -100.99           13          0.41           -7.77     294.27      13.42   MA15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          24 -104.17           11          0.20           -9.47     116.27       5.78  MA15_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
          27 -104.17           11          0.20           -9.47     116.27       5.78  MA15_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
          35 -104.17           11          0.20           -9.47     116.27       5.78 MA15_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
          37 -104.17           11          0.20           -9.47     116.27       5.78 MA15_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
          38 -104.17           11          0.20           -9.47     116.27       5.78 MA15_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
          33 -121.70           11          0.11          -11.06     165.50       8.10  MA15_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
          34 -121.70           11          0.11          -11.06     165.50       8.10  MA15_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
          36 -121.70           11          0.11          -11.06     165.50       8.10 MA15_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
          12 -139.94           11          0.10          -12.72     187.83       9.17  MA15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          15 -139.94           11          0.10          -12.72     187.83       9.17  MA15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
