


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.30 23:59 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          40
                                                                 [Optimization Graph]
       Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          5 -33.00           11          0.21           -3.00      43.80       2.19 DeMarker1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          8 -36.50           12          0.20           -3.04      42.80       2.14 DeMarker1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          4 -37.40           11          0.14           -3.40      43.70       2.18  DeMarker1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          9 -37.40           11          0.14           -3.40      43.70       2.18 DeMarker1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         10 -37.20           11          0.10           -3.38      41.30       2.06 DeMarker1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          2 -40.70           12          0.09           -3.39      44.80       2.24  DeMarker1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          7 -40.70           12          0.09           -3.39      44.80       2.24 DeMarker1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          6 -44.00           12          0.15           -3.67      58.40       2.92 DeMarker1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         11 -44.00           12          0.15           -3.67      58.40       2.92 DeMarker1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          1 -47.50           13          0.11           -3.65      54.30       2.71  DeMarker1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          3 -58.40           15          0.11           -3.89      72.80       3.64  DeMarker1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
