


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          11  -37.48          195          0.98           -0.19     572.31      26.86 Bands_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
           4 -202.77           34          0.40           -5.96     311.27      14.76 Bands_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
           5 -250.37           34          0.35           -7.36     358.87      17.02 Bands_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
           3 -338.84           61          0.37           -5.55     472.61      22.26 Bands_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
           6 -472.57          113          0.41           -4.18     640.17      29.53   Bands_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
           7 -480.47          116          0.39           -4.14     610.97      28.68 Bands_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
           8 -481.24          120          0.40           -4.01     621.94      29.19 Bands_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
           2 -492.34          118          0.40           -4.17     655.04      30.29 Bands_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
           1 -513.61          121          0.40           -4.24     669.51      31.06 Bands_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
           9 -644.94          205          0.50           -3.15     811.74      38.10 Bands_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
          10 -651.84          198          0.48           -3.29     804.67      37.77 Bands_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
