


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       6 -121.43           45          0.22           -2.70     138.03       6.90  DeMarker_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       7 -125.73           44          0.22           -2.86     142.33       7.12  DeMarker_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       9 -125.53           44          0.21           -2.85     142.13       7.11  DeMarker_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      13 -127.23           44          0.21           -2.89     143.83       7.19 DeMarker_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      14 -127.23           44          0.21           -2.89     143.83       7.19 DeMarker_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      21 -127.23           44          0.21           -2.89     143.83       7.19 DeMarker_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      23 -127.23           44          0.21           -2.89     143.83       7.19 DeMarker_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      24 -127.23           44          0.21           -2.89     143.83       7.19 DeMarker_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       2 -127.13           44          0.21           -2.89     143.73       7.19  DeMarker_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      17 -127.13           44          0.21           -2.89     143.73       7.19 DeMarker_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      18 -127.13           44          0.21           -2.89     143.73       7.19 DeMarker_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
      25 -129.33           47          0.42           -2.75     170.03       8.47 DeMarker_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      26 -129.33           47          0.42           -2.75     170.03       8.47 DeMarker_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       4 -135.67           44          0.17           -3.08     144.87       7.24  DeMarker_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       3 -139.27           50          0.29           -2.79     139.27       6.96  DeMarker_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      22 -158.33           44          0.13           -3.60     174.93       8.75 DeMarker_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      27 -158.23           45          0.24           -3.52     175.03       8.75 DeMarker_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       5 -162.87           47          0.20           -3.47     177.77       8.89  DeMarker_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      10 -163.27           56          0.33           -2.92     166.97       8.35  DeMarker_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       1 -169.23           45          0.17           -3.76     203.23      10.16  DeMarker_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       8 -169.23           45          0.17           -3.76     203.23      10.16  DeMarker_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      19 -182.03           46          0.21           -3.96     187.23       9.36 DeMarker_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      12 -194.93           56          0.31           -3.48     197.93       9.88 DeMarker_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      11 -203.80           56          0.37           -3.64     244.00      12.18 DeMarker_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      15 -213.23           58          0.37           -3.68     253.03      12.51 DeMarker_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      20 -254.03           89          0.37           -2.85     256.13      12.81 DeMarker_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
      16 -265.97          108          0.47           -2.46     281.47      13.97 DeMarker_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
