


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
          Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            10 8934.84         1703          1.36            5.25    3890.01      33.03  RSI_SignalLevel=6; MaxOrders=0; MaxOrdersPerType=0;
             9 8533.46         2019          1.31            4.23    3997.58      34.98  RSI_SignalLevel=5; MaxOrders=0; MaxOrdersPerType=0;
            11 8499.62         1477          1.38            5.75    3990.11      35.88  RSI_SignalLevel=7; MaxOrders=0; MaxOrdersPerType=0;
             8 8193.12         2230          1.27            3.67    4060.69      37.90  RSI_SignalLevel=4; MaxOrders=0; MaxOrdersPerType=0;
             7 7694.93         2516          1.24            3.06    4133.09      37.19  RSI_SignalLevel=3; MaxOrders=0; MaxOrdersPerType=0;
             6 7303.34         2762          1.21            2.64    4202.90      38.17  RSI_SignalLevel=2; MaxOrders=0; MaxOrdersPerType=0;
             2 7237.72         3696          1.16            1.96    4515.69      42.93 RSI_SignalLevel=-2; MaxOrders=0; MaxOrdersPerType=0;
             4 7028.66         3320          1.17            2.12    4313.62      39.38  RSI_SignalLevel=0; MaxOrders=0; MaxOrdersPerType=0;
             5 6840.76         3046          1.18            2.25    4226.80      39.16  RSI_SignalLevel=1; MaxOrders=0; MaxOrdersPerType=0;
             3 6132.10         3516          1.14            1.74    4403.73      45.12 RSI_SignalLevel=-1; MaxOrders=0; MaxOrdersPerType=0;
             1 3199.07         2270          1.14            1.41    1722.70      47.41 RSI_SignalLevel=-3; MaxOrders=0; MaxOrdersPerType=0;
