


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            2 8817.78         1683          1.37            5.24    3690.47      35.32 RSI_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
           11 8770.67         1701          1.36            5.16    3876.73      33.92 RSI_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
           12 8381.82         1639          1.34            5.11    4101.33      36.22 RSI_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
           14 8349.54         1541          1.35            5.42    4587.67      39.70   RSI_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
            8 8198.18         1877          1.31            4.37    4000.09      39.07 RSI_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
           10 7926.00         1779          1.31            4.46    3964.29      37.15 RSI_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
            9 7763.82         1825          1.30            4.25    3934.00      40.27 RSI_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
            7 7745.59         1907          1.29            4.06    4047.67      41.75 RSI_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
           13 7687.06         1579          1.32            4.87    4331.66      39.82 RSI_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
           18 7058.03         1295          1.33            5.45    4720.14      44.14 RSI_Period_Ratio=2.4; MaxOrders=0; MaxOrdersPerType=0;
           19 6981.97         1329          1.34            5.25    4770.64      43.77 RSI_Period_Ratio=2.5; MaxOrders=0; MaxOrdersPerType=0;
           17 6885.80         1434          1.31            4.80    4723.70      45.29 RSI_Period_Ratio=2.3; MaxOrders=0; MaxOrdersPerType=0;
           15 4093.25          586          1.40            6.99    2946.02      41.80 RSI_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
           16 3748.12          556          1.37            6.74    2814.72      42.21 RSI_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
           20 3598.51          906          1.31            3.97    2013.82      31.21 RSI_Period_Ratio=2.6; MaxOrders=0; MaxOrdersPerType=0;
            5 3502.40         1089          1.29            3.22    1339.82      25.05 RSI_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
            6 3333.86         1079          1.27            3.09    1611.61      30.94 RSI_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
           21 3249.87          896          1.28            3.63    2038.72      33.02 RSI_Period_Ratio=2.7; MaxOrders=0; MaxOrdersPerType=0;
            3 2816.66          851          1.29            3.31    1467.60      27.30 RSI_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
            4 2795.77         1001          1.24            2.79    1463.12      30.26   RSI_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
            1 2073.72          874          1.23            2.37    1370.04      26.77 RSI_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
