


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
  Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     4 -186.00           67          0.46           -2.78     186.00       9.30  Alligator_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
     2 -187.40           50          0.26           -3.75     187.40       9.37  Alligator_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     1 -192.27           54          0.34           -3.56     192.27       9.61  Alligator_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     3 -195.07           54          0.29           -3.61     195.07       9.75  Alligator_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     6 -214.43           68          0.34           -3.15     217.93      10.90 Alligator_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
     9 -216.73           69          0.34           -3.14     218.93      10.95 Alligator_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
    12 -226.00           65          0.32           -3.48     237.40      11.85 Alligator_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
    10 -233.40           84          0.42           -2.78     252.60      12.54 Alligator_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
    11 -233.40           84          0.42           -2.78     252.60      12.54 Alligator_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
     7 -282.90           95          0.39           -2.98     282.90      14.15 Alligator_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
     8 -286.30          108          0.46           -2.65     319.50      15.71 Alligator_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
     5 -311.90          108          0.41           -2.89     318.90      15.89 Alligator_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
