


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.30 23:59 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          40
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         9 -54.50           11          0.04           -4.95      57.10       2.86 Alligator1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        10 -54.50           11          0.04           -4.95      57.10       2.86 Alligator1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        20 -54.50           11          0.04           -4.95      57.10       2.86 Alligator1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         3 -55.90           11          0.04           -5.08      55.90       2.80  Alligator1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        13 -55.90           11          0.04           -5.08      55.90       2.80 Alligator1_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
        14 -55.90           11          0.04           -5.08      55.90       2.80 Alligator1_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         4 -65.60           12          0.03           -5.47      65.60       3.28  Alligator1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        15 -65.60           12          0.03           -5.47      65.60       3.28 Alligator1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         8 -67.30           12          0.03           -5.61      67.30       3.37 Alligator1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        16 -68.60           11          0.03           -6.24      68.60       3.43 Alligator1_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         2 -68.30           12          0.02           -5.69      68.30       3.42  Alligator1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         7 -68.30           12          0.02           -5.69      68.30       3.42 Alligator1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        18 -68.30           12          0.02           -5.69      68.30       3.42 Alligator1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
        11 -68.20           11          0.03           -6.20      68.20       3.41 Alligator1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
        21 -68.20           11          0.03           -6.20      68.20       3.41 Alligator1_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
        22 -68.20           11          0.03           -6.20      68.20       3.41 Alligator1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         1 -69.50           12          0.02           -5.79      69.50       3.48  Alligator1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         5 -69.10           12          0.03           -5.76      73.20       3.66 Alligator1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         6 -69.10           12          0.03           -5.76      73.20       3.66 Alligator1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        12 -70.90           12          0.02           -5.91      70.90       3.55 Alligator1_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
        17 -70.90           12          0.02           -5.91      70.90       3.55 Alligator1_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
        19 -83.80           13          0.02           -6.45      83.80       4.19 Alligator1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
