


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.30 23:59 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          40
                                                                 [Optimization Graph]
         Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            2 -36.00           11          0.14           -3.27      41.70       2.08   SAR1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
            6 -36.00           11          0.14           -3.27      41.70       2.08  SAR1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
           10 -36.00           11          0.14           -3.27      41.70       2.08  SAR1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
           11 -36.00           11          0.14           -3.27      41.70       2.08  SAR1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
           12 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
           14 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
           15 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
           16 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
           18 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
           20 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
           21 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
           22 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
           24 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
           25 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
           26 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
           27 -37.40           11          0.12           -3.40      43.10       2.15  SAR1_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
