


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.30 23:55 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          40
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           57  -75.90           11          0.25           -6.90     169.90       8.49 WPR5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
           61  -75.90           11          0.25           -6.90     169.90       8.49 WPR5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
           41  -80.30           11          0.26           -7.30     184.50       9.17 WPR5_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
           45  -80.30           11          0.26           -7.30     184.50       9.17 WPR5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
           42  -83.60           11          0.21           -7.60     184.50       9.17 WPR5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
           46  -83.60           11          0.21           -7.60     184.50       9.17 WPR5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
           58  -83.60           11          0.21           -7.60     184.50       9.17 WPR5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
           62  -83.60           11          0.21           -7.60     184.50       9.17 WPR5_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
           19  -90.10           11          0.15           -8.19     131.60       6.54 WPR5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
           20  -90.10           11          0.15           -8.19     131.60       6.54 WPR5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
           23  -90.10           11          0.15           -8.19     131.60       6.54 WPR5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
           24  -90.10           11          0.15           -8.19     131.60       6.54 WPR5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
           27  -90.10           11          0.15           -8.19     131.60       6.54 WPR5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
           28  -90.10           11          0.15           -8.19     131.60       6.54 WPR5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
           31  -90.10           11          0.15           -8.19     131.60       6.54 WPR5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
           32  -90.10           11          0.15           -8.19     131.60       6.54 WPR5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
           25  -93.30           11          0.15           -8.48     181.70       9.08 WPR5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
           29  -93.30           11          0.15           -8.48     181.70       9.08 WPR5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
           49  -94.70           12          0.20           -7.89     186.70       9.33 WPR5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
           53  -94.70           12          0.20           -7.89     186.70       9.33 WPR5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
           33  -95.10           12          0.23           -7.93     201.30      10.01 WPR5_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
           37  -95.10           12          0.23           -7.93     201.30      10.01 WPR5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
            4  -97.20           11          0.14           -8.84     183.10       9.10  WPR5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
            8  -97.20           11          0.14           -8.84     183.10       9.10  WPR5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
           12  -97.20           11          0.14           -8.84     183.10       9.10 WPR5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
           16  -97.20           11          0.14           -8.84     183.10       9.10 WPR5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
           36  -98.00           11          0.15           -8.91     130.60       6.49 WPR5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
           40  -98.00           11          0.15           -8.91     130.60       6.49 WPR5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
           44  -98.00           11          0.15           -8.91     130.60       6.49 WPR5_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
           48  -98.00           11          0.15           -8.91     130.60       6.49 WPR5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
           10 -100.00           11          0.13           -9.09     196.30       9.75  WPR5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
           14 -100.00           11          0.13           -9.09     196.30       9.75 WPR5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
           34 -101.90           11          0.18           -9.26     201.30      10.00 WPR5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
           38 -101.90           11          0.18           -9.26     201.30      10.00 WPR5_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
           50 -101.90           11          0.18           -9.26     201.30      10.00 WPR5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
           54 -101.90           11          0.18           -9.26     201.30      10.00 WPR5_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
           26 -101.00           11          0.13           -9.18     196.30       9.75 WPR5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
           30 -101.00           11          0.13           -9.18     196.30       9.75 WPR5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
           35 -102.70           11          0.14           -9.34     134.60       6.69 WPR5_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
           39 -102.70           11          0.14           -9.34     134.60       6.69 WPR5_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
           43 -102.70           11          0.14           -9.34     134.60       6.69 WPR5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
           47 -102.70           11          0.14           -9.34     134.60       6.69 WPR5_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
           51 -103.70           11          0.14           -9.43     130.60       6.49 WPR5_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
           52 -103.70           11          0.14           -9.43     130.60       6.49 WPR5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
           55 -103.70           11          0.14           -9.43     130.60       6.49 WPR5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
           56 -103.70           11          0.14           -9.43     130.60       6.49 WPR5_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
           59 -103.70           11          0.14           -9.43     130.60       6.49 WPR5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
           60 -103.70           11          0.14           -9.43     130.60       6.49 WPR5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
           63 -103.70           11          0.14           -9.43     130.60       6.49 WPR5_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
           64 -103.70           11          0.14           -9.43     130.60       6.49 WPR5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
            9 -106.60           12          0.10           -8.88     196.30       9.80  WPR5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
           13 -106.40           12          0.10           -8.87     196.30       9.80 WPR5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           21 -111.90           13          0.13           -8.61     198.40       9.90 WPR5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
            2 -113.70           11          0.12          -10.34     213.10      10.59  WPR5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
            6 -113.70           11          0.12          -10.34     213.10      10.59  WPR5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
           18 -113.70           11          0.12          -10.34     213.10      10.59 WPR5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
           22 -113.70           11          0.12          -10.34     213.10      10.59 WPR5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
           11 -117.90           12          0.13           -9.83     183.10       9.10 WPR5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
           17 -117.80           11          0.09          -10.71     202.90      10.14 WPR5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
            3 -119.90           11          0.08          -10.90     211.60      10.57  WPR5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
            7 -121.30           11          0.10          -11.03     183.10       9.10  WPR5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
           15 -121.30           11          0.10          -11.03     183.10       9.10 WPR5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
            5 -163.10           11          0.06          -14.83     262.00      13.06  WPR5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
            1 -164.50           12          0.06          -13.71     262.90      13.13  WPR5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
