


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.30 23:55 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          40
                                                                 [Optimization Graph]
       Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          6 -67.90           11          0.04           -6.17      74.70       3.73 DeMarker5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         11 -67.90           11          0.04           -6.17      74.70       3.73 DeMarker5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          1 -71.90           11          0.04           -6.54      73.90       3.69  DeMarker5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          3 -71.20           11          0.04           -6.47      73.40       3.67  DeMarker5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         10 -73.50           11          0.00           -6.68      84.20       4.21 DeMarker5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          2 -78.70           11          0.03           -7.15      78.70       3.93  DeMarker5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          7 -78.70           11          0.03           -7.15      78.70       3.93 DeMarker5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          5 -81.60           12          0.00           -6.80      86.10       4.30 DeMarker5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          4 -82.70           11          0.00           -7.52      84.90       4.24  DeMarker5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          9 -82.70           11          0.00           -7.52      84.90       4.24 DeMarker5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          8 -83.20           12          0.03           -6.93      85.40       4.27 DeMarker5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
