


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
   Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     13 9573.93         4960          1.18            1.93    6086.74      44.38 Envelopes_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
     12 9489.12         4957          1.17            1.91    6085.04      44.65 Envelopes_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
     14 2019.97         1227          1.25            1.65     575.60      14.59 Envelopes_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      4 1742.14          654          1.37            2.66     669.64      31.14  Envelopes_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      1 1288.37          490          1.19            2.63    1039.04      25.38  Envelopes_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
      3 1288.37          490          1.19            2.63    1039.04      25.38  Envelopes_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      8  380.91           48          1.77            7.94     424.38      19.75 Envelopes_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
     11  372.61           48          1.75            7.76     425.48      19.80 Envelopes_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      2  340.43           48          1.63            7.09     467.48      21.75  Envelopes_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      5  307.98           47          1.56            6.55     479.71      22.32 Envelopes_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      7  303.08           47          1.54            6.45     484.61      22.55 Envelopes_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
     10  296.28           47          1.53            6.30     484.21      22.53 Envelopes_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      9  292.78           47          1.52            6.23     528.35      24.21 Envelopes_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      6  276.11           47          1.49            5.87     545.02      24.97 Envelopes_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
