


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         8 -461.11           73          0.30           -6.32     501.71      25.09  MA_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        19 -465.11           73          0.29           -6.37     500.51      25.03 MA_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         9 -473.51           73          0.28           -6.49     514.11      25.71  MA_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         7 -474.21           73          0.28           -6.50     514.81      25.74  MA_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        27 -477.41           73          0.27           -6.54     518.01      25.90 MA_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        20 -477.01           73          0.27           -6.53     517.61      25.88 MA_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         6 -482.01           73          0.27           -6.60     522.61      26.13  MA_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         5 -483.81           73          0.26           -6.63     509.11      25.46  MA_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        15 -483.51           73          0.27           -6.62     518.31      25.92 MA_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        26 -483.51           73          0.27           -6.62     524.11      26.21 MA_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        22 -490.91           73          0.26           -6.72     531.51      26.58 MA_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        16 -490.31           73          0.25           -6.72     520.21      26.01 MA_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        12 -494.71           73          0.25           -6.78     519.31      25.97 MA_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        11 -494.21           73          0.25           -6.77     520.51      26.03 MA_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         4 -504.41           73          0.23           -6.91     525.01      26.25  MA_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         3 -505.91           73          0.23           -6.93     525.51      26.28  MA_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        10 -634.84          132          0.40           -4.81     675.43      33.77  MA_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        24 -634.84          132          0.40           -4.81     675.43      33.77 MA_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        25 -634.84          132          0.40           -4.81     675.43      33.77 MA_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         1 -634.74          132          0.40           -4.81     675.33      33.77  MA_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        17 -634.74          132          0.40           -4.81     675.33      33.77 MA_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        18 -634.74          132          0.40           -4.81     675.33      33.77 MA_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        13 -634.64          132          0.40           -4.81     675.23      33.76 MA_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        23 -634.64          132          0.40           -4.81     675.23      33.76 MA_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        14 -634.54          132          0.40           -4.81     675.13      33.76 MA_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         2 -634.44          132          0.40           -4.81     675.03      33.75  MA_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        21 -634.24          132          0.41           -4.80     674.83      33.74 MA_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
