


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       3 -148.97           46          0.30           -3.24     152.97       7.63  Fractals_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       5 -203.70           44          0.25           -4.63     210.20      10.48  Fractals_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      15 -205.07           45          0.26           -4.56     208.27      10.40 Fractals_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       4 -209.90           70          0.37           -3.00     225.30      11.20  Fractals_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
      12 -211.40           46          0.28           -4.60     226.10      11.22 Fractals_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      27 -229.33           44          0.20           -5.21     259.40      12.84 Fractals_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      20 -233.01           74          0.43           -3.15     257.71      12.73 Fractals_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
      19 -239.63           46          0.23           -5.21     251.54      12.50 Fractals_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      25 -252.10           44          0.24           -5.73     289.10      14.26 Fractals_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      26 -252.00           44          0.24           -5.73     289.00      14.26 Fractals_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      11 -258.64           70          0.34           -3.69     275.74      13.67 Fractals_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      10 -278.87           44          0.13           -6.34     290.57      14.44  Fractals_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      22 -288.40           63          0.39           -4.58     332.01      16.33 Fractals_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       6 -296.87           44          0.18           -6.75     350.17      17.34  Fractals_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      16 -329.64           75          0.38           -4.40     403.64      19.60 Fractals_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       9 -446.17           84          0.35           -5.31     480.38      23.61  Fractals_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       1 -470.97           82          0.37           -5.74     559.27      26.98  Fractals_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       8 -470.97           82          0.37           -5.74     559.27      26.98  Fractals_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      18 -515.98           80          0.30           -6.45     564.88      27.77 Fractals_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       2 -515.67           80          0.31           -6.45     564.88      27.77  Fractals_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      14 -515.67           80          0.31           -6.45     564.88      27.77 Fractals_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      17 -515.67           80          0.31           -6.45     564.88      27.77 Fractals_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      21 -515.67           80          0.31           -6.45     564.88      27.77 Fractals_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      24 -515.67           80          0.31           -6.45     564.88      27.77 Fractals_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      23 -517.38           80          0.30           -6.47     566.58      27.85 Fractals_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      13 -526.04           84          0.30           -6.26     575.24      28.28 Fractals_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       7 -542.68           85          0.30           -6.38     591.58      29.09  Fractals_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
