


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.30 23:55 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           9  -63.32           22          0.48           -2.88     155.52       7.43  SAR5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          15  -67.50           11          0.00           -6.14      81.30       4.06  SAR5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          21  -67.50           11          0.00           -6.14      81.30       4.06  SAR5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          25  -67.50           11          0.00           -6.14      81.30       4.06  SAR5_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          27  -67.50           11          0.00           -6.14      81.30       4.06  SAR5_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
          31  -67.50           11          0.00           -6.14      81.30       4.06  SAR5_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
          37  -67.50           11          0.00           -6.14      81.30       4.06 SAR5_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
          41  -67.50           11          0.00           -6.14      81.30       4.06 SAR5_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
          43  -67.50           11          0.00           -6.14      81.30       4.06 SAR5_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
           4  -68.10           11          0.00           -6.19      85.20       4.22   SAR5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
           2  -70.30           11          0.00           -6.39      84.10       4.20   SAR5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           6  -70.30           11          0.00           -6.39      84.10       4.20  SAR5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          10  -70.30           11          0.00           -6.39      84.10       4.20  SAR5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
           5  -71.40           11          0.00           -6.49      76.40       3.81  SAR5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           8  -71.40           11          0.00           -6.49      76.40       3.81  SAR5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          11  -72.40           11          0.00           -6.58      79.20       3.95  SAR5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          12  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          14  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          16  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          18  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          20  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          22  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          24  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
          26  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
          28  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          30  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
          32  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
          34  -75.50           11          0.00           -6.86      79.60       3.97  SAR5_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
          36  -75.50           11          0.00           -6.86      79.60       3.97 SAR5_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
          38  -75.50           11          0.00           -6.86      79.60       3.97 SAR5_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
          40  -75.50           11          0.00           -6.86      79.60       3.97 SAR5_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
          42  -75.50           11          0.00           -6.86      79.60       3.97 SAR5_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
           3  -99.30           12          0.08           -8.28     124.30       6.14   SAR5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
           7  -99.30           12          0.08           -8.28     124.30       6.14  SAR5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          13  -99.30           12          0.08           -8.28     124.30       6.14  SAR5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          17  -99.30           12          0.08           -8.28     124.30       6.14  SAR5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          19  -99.30           12          0.08           -8.28     124.30       6.14  SAR5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          23  -99.30           12          0.08           -8.28     124.30       6.14  SAR5_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
          29  -99.30           12          0.08           -8.28     124.30       6.14  SAR5_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
