


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        11 11048.18         3396          1.27            3.25    3753.73      35.91 DeMarker_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
         9  8113.37         2019          1.34            4.02    3286.91      35.46 DeMarker_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
         6  6815.25         4131          1.17            1.65    3973.91      46.87   DeMarker_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
        17  6205.75         1996          1.30            3.11    1838.77      27.51 DeMarker_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
         7  6123.32         1143          1.38            5.36    1904.67      26.10 DeMarker_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
        19  4920.21         1924          1.23            2.56    1916.39      32.73 DeMarker_Period_Ratio=2.4; MaxOrders=0; MaxOrdersPerType=0;
        10  4117.86         2310          1.17            1.78    2498.83      35.58 DeMarker_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
         5  4050.35         1237          1.31            3.27    1561.99      25.02 DeMarker_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
        12  3791.88         2237          1.16            1.70    2095.46      33.64 DeMarker_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
        16  2632.90          536          1.65            4.91     462.58      23.08 DeMarker_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
        18  2192.53          436          1.68            5.03     463.50      22.46 DeMarker_Period_Ratio=2.3; MaxOrders=0; MaxOrdersPerType=0;
        15  1712.41          591          1.35            2.90     581.05      28.49   DeMarker_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
         8   845.31          962          1.13            0.88     847.74      40.79 DeMarker_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
        13   767.47          689          1.14            1.11     559.59      27.57 DeMarker_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
         3  -222.54           46          0.46           -4.84     259.57      12.77 DeMarker_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
         4  -315.48           53          0.33           -5.95     356.74      17.58 DeMarker_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
        14  -337.41           57          0.42           -5.92     396.81      19.80 DeMarker_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
         1  -537.60          105          0.48           -5.12     698.99      32.53 DeMarker_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
         2  -603.92          154          0.47           -3.92     746.45      34.84 DeMarker_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
