


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          21  -56.35           12          0.49           -4.70     123.48       5.97 MACD30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          29  -56.35           12          0.49           -4.70     123.48       5.97 MACD30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          22  -80.95           11          0.22           -7.36     149.53       7.28 MACD30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          30  -80.95           11          0.22           -7.36     149.53       7.28 MACD30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
           1  -80.44           14          0.45           -5.75     236.84      10.98  MACD30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           8  -82.77           11          0.25           -7.52     184.67       8.82  MACD30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          13  -90.94           11          0.36           -8.27     123.10       6.15 MACD30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          16 -100.00           11          0.11           -9.09     162.40       7.87 MACD30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          24 -100.00           11          0.11           -9.09     162.40       7.87 MACD30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          12 -107.30           11          0.21           -9.75     200.30       9.57 MACD30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           2 -111.94           21          0.44           -5.33     220.67      10.48  MACD30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           6 -118.77           11          0.10          -10.80     172.27       8.39  MACD30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          14 -118.77           11          0.10          -10.80     172.27       8.39 MACD30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          23 -119.45           11          0.29          -10.86     184.98       8.96 MACD30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          31 -119.45           11          0.29          -10.86     184.98       8.96 MACD30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          17 -122.10           11          0.02          -11.10     146.13       7.24 MACD30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          25 -122.10           11          0.02          -11.10     146.13       7.24 MACD30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
           3 -130.10           11          0.07          -11.83     183.70       8.95  MACD30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          10 -130.10           11          0.07          -11.83     183.70       8.95 MACD30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
           9 -140.29           11          0.03          -12.75     143.89       7.18  MACD30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
           4 -142.10           11          0.00          -12.92     149.43       7.47  MACD30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          11 -142.10           11          0.00          -12.92     149.43       7.47 MACD30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          18 -152.93           13          0.06          -11.76     206.53      10.06 MACD30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          26 -152.93           13          0.06          -11.76     206.53      10.06 MACD30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          19 -161.37           12          0.00          -13.45     176.16       8.74 MACD30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          27 -161.37           12          0.00          -13.45     176.16       8.74 MACD30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
           7 -161.28           12          0.23          -13.44     184.38       9.11  MACD30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          15 -161.28           12          0.23          -13.44     184.38       9.11 MACD30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          28 -191.07           37          0.49           -5.16     257.30      12.45 MACD30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          20 -193.47           37          0.49           -5.23     259.70      12.57 MACD30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
           5 -321.41           53          0.48           -6.06     481.04      22.47  MACD30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
