


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          15 13836.30         3929          1.34            3.52    3785.51      37.10 WPR_Period_Ratio=2.5; MaxOrders=0; MaxOrdersPerType=0;
           8 13741.21         4066          1.33            3.38    3760.32      35.69 WPR_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
          14 13705.68         3947          1.34            3.47    3848.82      36.55 WPR_Period_Ratio=2.4; MaxOrders=0; MaxOrdersPerType=0;
           6 13482.15         4089          1.33            3.30    3706.52      37.56 WPR_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
           7 13312.35         4083          1.32            3.26    3798.12      36.53 WPR_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
           4 13169.20         3413          1.36            3.86    3677.00      36.90 WPR_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
           9 13160.88         3425          1.35            3.84    3677.00      37.99 WPR_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
           5 13153.88         3421          1.35            3.85    3677.00      38.13 WPR_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
          10 13146.32         3410          1.36            3.86    3677.00      36.21   WPR_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
           3 13044.73         4152          1.31            3.14    3852.15      41.31 WPR_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
          16 12252.00         3438          1.33            3.56    3677.00      43.81 WPR_Period_Ratio=2.6; MaxOrders=0; MaxOrdersPerType=0;
           1 12247.67         3444          1.33            3.56    3677.00      45.94 WPR_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
           2 12198.80         3416          1.33            3.57    3677.00      41.34 WPR_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
          13   565.00          629          1.16            0.90     335.11      13.81 WPR_Period_Ratio=2.3; MaxOrders=0; MaxOrdersPerType=0;
          11   534.27          668          1.14            0.80     322.30      15.32 WPR_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
          12   447.47          645          1.12            0.69     297.68      14.20 WPR_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
