


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
          Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           187    4.81           95          1.01            0.05     411.77      20.45  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
           183  -26.87          145          0.98           -0.19     445.34      22.27  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           171  -26.87          145          0.98           -0.19     445.34      22.27  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           185 -102.97          145          0.92           -0.71     504.71      25.24  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=1;
           164 -102.97          145          0.92           -0.71     504.71      25.24  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=1;
           110 -102.97          145          0.92           -0.71     504.71      25.24  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
           188 -188.04           74          0.70           -2.54     456.33      22.67  Envelopes_MA_Shift=0; MA_Shift=2; MA_Shift_Fast=0;
            60 -188.04           74          0.70           -2.54     456.33      22.67  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=0;
            18 -188.04           74          0.70           -2.54     456.33      22.67  Envelopes_MA_Shift=2; MA_Shift=2; MA_Shift_Fast=0;
             8 -226.94          124          0.80           -1.83     413.13      20.66  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
            79 -310.27           97          0.70           -3.20     547.15      27.14  Envelopes_MA_Shift=0; MA_Shift=0; MA_Shift_Fast=0;
            20 -310.27           97          0.70           -3.20     547.15      27.14  Envelopes_MA_Shift=1; MA_Shift=0; MA_Shift_Fast=0;
           163 -387.01           83          0.26           -4.66     387.01      19.35  Envelopes_MA_Shift=1; MA_Shift=2; MA_Shift_Fast=1;
