


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.30 23:55 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          22  -58.00           11          0.28           -5.27      82.50       4.11 MACD5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          30  -58.00           11          0.28           -5.27      82.50       4.11 MACD5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          18  -64.40           12          0.50           -5.37     207.40       9.68 MACD5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          26  -64.40           12          0.50           -5.37     207.40       9.68 MACD5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
           4  -65.50           11          0.49           -5.95     208.50       9.73  MACD5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          12  -65.50           11          0.49           -5.95     208.50       9.73 MACD5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
           6  -67.80           12          0.16           -5.65      93.80       4.63  MACD5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          10  -70.50           13          0.47           -5.42     213.50       9.96  MACD5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          20  -71.80           12          0.47           -5.98     214.80      10.02 MACD5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          28  -71.80           12          0.47           -5.98     214.80      10.02 MACD5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
           2  -73.70           20          0.50           -3.69     194.50       9.17  MACD5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           5  -74.00           13          0.15           -5.69      88.50       4.39  MACD5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          17  -81.10           18          0.50           -4.51     319.30      14.27 MACD5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          25  -81.10           18          0.50           -4.51     319.30      14.27 MACD5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
           8  -82.00           11          0.13           -7.45      91.50       4.58  MACD5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          16  -82.00           11          0.13           -7.45      91.50       4.58 MACD5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          21  -83.00           11          0.00           -7.55      86.90       4.34 MACD5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          29  -83.00           11          0.00           -7.55      86.90       4.34 MACD5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
           1  -87.40           21          0.48           -4.16     309.50      13.93  MACD5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           9  -91.60           19          0.47           -4.82     329.80      14.74  MACD5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          23  -91.20           11          0.00           -8.29     107.10       5.33 MACD5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          31  -91.20           11          0.00           -8.29     107.10       5.33 MACD5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          24  -91.10           11          0.19           -8.28      93.30       4.66 MACD5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          32  -91.10           11          0.19           -8.28      93.30       4.66 MACD5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
           3  -95.11           22          0.50           -4.32     345.51      15.35  MACD5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          11  -95.11           22          0.50           -4.32     345.51      15.35 MACD5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          13  -96.70           11          0.00           -8.79      97.10       4.85 MACD5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          19 -100.71           22          0.48           -4.58     351.11      15.60 MACD5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          27 -100.71           22          0.48           -4.58     351.11      15.60 MACD5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
           7 -105.10           11          0.00           -9.55     118.30       5.89  MACD5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          15 -105.10           11          0.00           -9.55     118.30       5.89 MACD5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          14 -117.90           12          0.00           -9.83     133.50       6.65 MACD5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
