


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           8  527.80          724          1.08            0.73     967.36      43.93  SAR15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          18  527.80          724          1.08            0.73     967.36      43.93  SAR15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          24  527.80          724          1.08            0.73     967.36      43.93  SAR15_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
          34  527.80          724          1.08            0.73     967.36      43.93 SAR15_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
          40  527.80          724          1.08            0.73     967.36      43.93 SAR15_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
           6  525.51          724          1.08            0.73     969.66      44.04  SAR15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          14  525.51          724          1.08            0.73     969.66      44.04  SAR15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          20  525.51          724          1.08            0.73     969.66      44.04  SAR15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          30  525.51          724          1.08            0.73     969.66      44.04  SAR15_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
          36  525.51          724          1.08            0.73     969.66      44.04 SAR15_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
          10  478.90          735          1.07            0.65    1016.76      46.38  SAR15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          16  478.90          735          1.07            0.65    1016.76      46.38  SAR15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          26  478.90          735          1.07            0.65    1016.76      46.38  SAR15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          32  478.90          735          1.07            0.65    1016.76      46.38  SAR15_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
          12  476.60          735          1.07            0.65    1019.06      46.48  SAR15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          22  476.60          735          1.07            0.65    1019.06      46.48  SAR15_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
          28  476.60          735          1.07            0.65    1019.06      46.48  SAR15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
          38  476.60          735          1.07            0.65    1019.06      46.48 SAR15_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
           2  470.50          736          1.07            0.64    1025.16      46.76   SAR15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           4  -54.91           13          0.48           -4.22     152.40       7.36   SAR15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
           5  -54.62           11          0.45           -4.97     155.70       7.52  SAR15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           9  -57.53           11          0.42           -5.23     127.52       6.16  SAR15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          13  -57.53           11          0.42           -5.23     127.52       6.16  SAR15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          19  -57.53           11          0.42           -5.23     127.52       6.16  SAR15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
