


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           1  -80.40           16          0.62           -5.03     327.90       3.25   MA30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           2  -80.40           16          0.62           -5.03     327.90       3.25   MA30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           3  -80.40           16          0.62           -5.03     327.90       3.25   MA30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
           4  -80.40           16          0.62           -5.03     327.90       3.25   MA30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           9  -80.40           16          0.62           -5.03     327.90       3.25   MA30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          10  -80.40           16          0.62           -5.03     327.90       3.25   MA30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          11  -80.40           16          0.62           -5.03     327.90       3.25  MA30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          12  -80.40           16          0.62           -5.03     327.90       3.25  MA30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          37  -89.30           11          0.40           -8.12     141.92       1.41  MA30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          38  -89.30           11          0.40           -8.12     141.92       1.41  MA30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          39  -89.30           11          0.40           -8.12     141.92       1.41  MA30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
          40  -89.30           11          0.40           -8.12     141.92       1.41  MA30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          45  -89.30           11          0.40           -8.12     141.92       1.41  MA30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          46  -89.30           11          0.40           -8.12     141.92       1.41  MA30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          47  -89.30           11          0.40           -8.12     141.92       1.41  MA30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          48  -89.30           11          0.40           -8.12     141.92       1.41  MA30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
           5 -100.83           13          0.51           -7.76     286.02       2.85   MA30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
