


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       19 11627.82         1756          1.15            6.62   14705.60      46.61  Envelopes1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       21 11627.82         1756          1.15            6.62   14705.60      46.61  Envelopes1_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       23 11627.82         1756          1.15            6.62   14705.60      46.61  Envelopes1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       25 11627.82         1756          1.15            6.62   14705.60      46.61  Envelopes1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       27 11627.82         1756          1.15            6.62   14705.60      46.61  Envelopes1_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       29 11627.82         1756          1.15            6.62   14705.60      46.61  Envelopes1_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       31 11627.82         1756          1.15            6.62   14705.60      46.61  Envelopes1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       43 11622.74         1744          1.16            6.66   14494.59      45.80  Envelopes1_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
       45 11622.74         1744          1.16            6.66   14494.59      45.80  Envelopes1_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
       47 11622.74         1744          1.16            6.66   14494.59      45.80  Envelopes1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
       49 11622.74         1744          1.16            6.66   14494.59      45.80  Envelopes1_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
       51 11622.74         1744          1.16            6.66   14494.59      45.80  Envelopes1_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
       53 11622.74         1744          1.16            6.66   14494.59      45.80  Envelopes1_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
       55 11622.74         1744          1.16            6.66   14494.59      45.80  Envelopes1_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
       75 10714.65         1662          1.15            6.45   13348.35      43.53  Envelopes1_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
       77 10714.65         1662          1.15            6.45   13348.35      43.53  Envelopes1_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
       79 10714.65         1662          1.15            6.45   13348.35      43.53  Envelopes1_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
       81 10714.65         1662          1.15            6.45   13348.35      43.53  Envelopes1_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
       83 10714.65         1662          1.15            6.45   13348.35      43.53  Envelopes1_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
       85 10714.65         1662          1.15            6.45   13348.35      43.53  Envelopes1_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
       87 10714.65         1662          1.15            6.45   13348.35      43.53  Envelopes1_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
      106 10714.65         1662          1.15            6.45   13348.35      43.53 Envelopes1_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
      108 10714.65         1662          1.15            6.45   13348.35      43.53 Envelopes1_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
      110 10714.65         1662          1.15            6.45   13348.35      43.53 Envelopes1_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
      112 10714.65         1662          1.15            6.45   13348.35      43.53 Envelopes1_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
      114 10714.65         1662          1.15            6.45   13348.35      43.53 Envelopes1_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
      116 10714.65         1662          1.15            6.45   13348.35      43.53 Envelopes1_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
      118 10714.65         1662          1.15            6.45   13348.35      43.53 Envelopes1_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
       34   159.66           19          1.34            8.40    1007.83       9.30  Envelopes1_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
       90    94.88           19          1.18            4.99     431.83       4.23  Envelopes1_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
      105    62.74           16          1.12            3.92     769.55       7.36 Envelopes1_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
       42   -31.12           25          0.96           -1.24     786.79       7.63  Envelopes1_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
       18  -224.62           16          0.60          -14.04     816.41       8.11  Envelopes1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       35  -264.60           15          0.57          -17.64     526.08       5.24  Envelopes1_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
       36  -264.60           15          0.57          -17.64     526.08       5.24  Envelopes1_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
       37  -264.60           15          0.57          -17.64     526.08       5.24  Envelopes1_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
       38  -264.60           15          0.57          -17.64     526.08       5.24  Envelopes1_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
       39  -264.60           15          0.57          -17.64     526.08       5.24  Envelopes1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
       40  -264.60           15          0.57          -17.64     526.08       5.24  Envelopes1_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
       41  -264.60           15          0.57          -17.64     526.08       5.24  Envelopes1_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
        4  -293.61           15          0.44          -19.57     644.95       6.44   Envelopes1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        6  -293.61           15          0.44          -19.57     644.95       6.44   Envelopes1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        8  -293.61           15          0.44          -19.57     644.95       6.44   Envelopes1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       10  -293.61           15          0.44          -19.57     644.95       6.44   Envelopes1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       12  -293.61           15          0.44          -19.57     644.95       6.44  Envelopes1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       14  -293.61           15          0.44          -19.57     644.95       6.44  Envelopes1_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       16  -293.61           15          0.44          -19.57     644.95       6.44  Envelopes1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       33  -302.64           16          0.53          -18.91     779.58       7.71  Envelopes1_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
       91  -334.41           16          0.54          -20.90     613.25       6.10  Envelopes1_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
       93  -334.41           16          0.54          -20.90     613.25       6.10 Envelopes1_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
       95  -334.41           16          0.54          -20.90     613.25       6.10 Envelopes1_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
       97  -334.41           16          0.54          -20.90     613.25       6.10 Envelopes1_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
       99  -334.41           16          0.54          -20.90     613.25       6.10 Envelopes1_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
      101  -334.41           16          0.54          -20.90     613.25       6.10 Envelopes1_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
      103  -334.41           16          0.54          -20.90     613.25       6.10 Envelopes1_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
       92  -423.34           15          0.43          -28.22     844.72       8.19  Envelopes1_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
       94  -423.34           15          0.43          -28.22     844.72       8.19 Envelopes1_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
       96  -423.34           15          0.43          -28.22     844.72       8.19 Envelopes1_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
       98  -423.34           15          0.43          -28.22     844.72       8.19 Envelopes1_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
      100  -423.34           15          0.43          -28.22     844.72       8.19 Envelopes1_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
      102  -423.34           15          0.43          -28.22     844.72       8.19 Envelopes1_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
      104  -423.34           15          0.43          -28.22     844.72       8.19 Envelopes1_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
       89  -425.11           15          0.35          -28.34     865.44       8.60  Envelopes1_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
        2  -431.30           16          0.32          -26.96     992.57       9.91   Envelopes1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       17  -507.06           16          0.29          -31.69    1076.61      10.75  Envelopes1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       58  -516.62           16          0.24          -32.29    1227.37      12.27  Envelopes1_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
       60  -563.66           14          0.15          -40.26    1089.17      10.89  Envelopes1_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
       62  -563.66           14          0.15          -40.26    1089.17      10.89  Envelopes1_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
       64  -563.66           14          0.15          -40.26    1089.17      10.89  Envelopes1_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
       66  -563.66           14          0.15          -40.26    1089.17      10.89  Envelopes1_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
       68  -563.66           14          0.15          -40.26    1089.17      10.89  Envelopes1_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
       70  -563.66           14          0.15          -40.26    1089.17      10.89  Envelopes1_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
       72  -563.66           14          0.15          -40.26    1089.17      10.89  Envelopes1_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
        3  -611.35           16          0.24          -38.21    1178.44      11.74   Envelopes1_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        5  -611.35           16          0.24          -38.21    1178.44      11.74   Envelopes1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
