


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
   Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      6 -129.40           48          0.53           -2.70     188.10       1.88  Fractals_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      7 -137.10           48          0.53           -2.86     197.90       1.97  Fractals_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
     27 -147.23           46          0.50           -3.20     239.83       2.38 Fractals_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      5 -150.90           48          0.46           -3.14     223.80       2.22  Fractals_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     25 -151.24           48          0.49           -3.15     243.63       2.41 Fractals_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
     26 -152.44           53          0.53           -2.88     285.73       2.82 Fractals_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
     10 -158.94           46          0.49           -3.46     282.53       2.79  Fractals_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
     14 -162.47           54          0.52           -3.01     259.67       2.57 Fractals_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      3 -164.07           50          0.49           -3.28     272.37       2.69  Fractals_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      4 -165.77           51          0.46           -3.25     259.77       2.57  Fractals_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
      8 -166.07           53          0.51           -3.13     259.77       2.57  Fractals_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
     18 -168.37           56          0.50           -3.01     284.67       2.81 Fractals_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
     17 -172.60           47          0.42           -3.67     183.10       1.83 Fractals_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
     22 -172.60           47          0.42           -3.67     183.10       1.83 Fractals_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      9 -176.97           58          0.49           -3.05     298.67       2.95  Fractals_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      2 -180.67           53          0.49           -3.41     278.47       2.76  Fractals_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     12 -182.87           53          0.49           -3.45     278.47       2.76 Fractals_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
     16 -183.07           53          0.49           -3.45     278.67       2.76 Fractals_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
     11 -184.37           51          0.40           -3.62     200.17       2.00 Fractals_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
     13 -184.37           51          0.40           -3.62     200.17       2.00 Fractals_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
     15 -184.37           51          0.40           -3.62     200.17       2.00 Fractals_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
     19 -198.27           57          0.46           -3.48     317.47       3.14 Fractals_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
     20 -199.67           51          0.43           -3.92     278.47       2.76 Fractals_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
     21 -204.67           52          0.39           -3.94     234.67       2.34 Fractals_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      1 -205.67           52          0.39           -3.96     234.67       2.34  Fractals_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     23 -205.67           52          0.39           -3.96     234.67       2.34 Fractals_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
     24 -205.67           52          0.39           -3.96     234.67       2.34 Fractals_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
