


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           9  277.52           14          2.31           19.82     525.33       5.11  RSI30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          11  277.52           14          2.31           19.82     525.33       5.11 RSI30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          13  277.52           14          2.31           19.82     525.33       5.11 RSI30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          15  277.52           14          2.31           19.82     525.33       5.11 RSI30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          25  277.52           14          2.31           19.82     525.33       5.11 RSI30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          27  277.52           14          2.31           19.82     525.33       5.11 RSI30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          29  277.52           14          2.31           19.82     525.33       5.11 RSI30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          31  277.52           14          2.31           19.82     525.33       5.11 RSI30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
           2    0.00            0          0.00            0.00       0.00       0.00  RSI30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           4    0.00            0          0.00            0.00       0.00       0.00  RSI30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           6    0.00            0          0.00            0.00       0.00       0.00  RSI30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
           8    0.00            0          0.00            0.00       0.00       0.00  RSI30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          10    0.00            0          0.00            0.00       0.00       0.00  RSI30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          12    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          14    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          16    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          18    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          20    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          22    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          24    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          26    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          28    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          30    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          32    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          34    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          36    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          38    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          40    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          41    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
          42    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          43    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          44    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          45    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          46    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          47    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          48    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          50    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          52    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          54    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          56    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          57    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          58    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          59    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          60    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          61    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          62    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          63    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          64    0.00            0          0.00            0.00       0.00       0.00 RSI30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
           1 -455.33           35          0.58          -13.01    1313.22      12.49  RSI30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
           3 -455.33           35          0.58          -13.01    1313.22      12.49  RSI30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
           5 -455.33           35          0.58          -13.01    1313.22      12.49  RSI30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
           7 -455.33           35          0.58          -13.01    1313.22      12.49  RSI30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          17 -455.33           35          0.58          -13.01    1313.22      12.49 RSI30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          19 -455.33           35          0.58          -13.01    1313.22      12.49 RSI30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          21 -455.33           35          0.58          -13.01    1313.22      12.49 RSI30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          23 -455.33           35          0.58          -13.01    1313.22      12.49 RSI30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          33 -497.29           22          0.45          -22.60     978.28       9.41 RSI30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          35 -497.29           22          0.45          -22.60     978.28       9.41 RSI30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
          37 -497.29           22          0.45          -22.60     978.28       9.41 RSI30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          39 -497.29           22          0.45          -22.60     978.28       9.41 RSI30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
          49 -497.29           22          0.45          -22.60     978.28       9.41 RSI30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          51 -497.29           22          0.45          -22.60     978.28       9.41 RSI30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
          53 -497.29           22          0.45          -22.60     978.28       9.41 RSI30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          55 -497.29           22          0.45          -22.60     978.28       9.41 RSI30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
