


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         14  1631.98           16         34.10          102.00     690.31       6.62 Bands5_SignalMethod=152; MaxOrders=0; MaxOrdersPerType=0;
          7  1631.98           16         34.10          102.00     690.31       6.62 Bands5_SignalMethod=158; MaxOrders=0; MaxOrdersPerType=0;
         45  1302.18           13         27.41          100.17     531.01       5.11  Bands5_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
         23  1302.18           13         27.41          100.17     531.01       5.11  Bands5_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
         21  1302.18           13         27.41          100.17     531.01       5.11 Bands5_SignalMethod=200; MaxOrders=0; MaxOrdersPerType=0;
         54   754.45           12         37.98           62.87     265.50       2.60 Bands5_SignalMethod=254; MaxOrders=0; MaxOrdersPerType=0;
         44   754.45           12         37.98           62.87     265.50       2.60 Bands5_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
         25   754.45           12         37.98           62.87     265.50       2.60 Bands5_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
         67     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
         64     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         63     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=159; MaxOrders=0; MaxOrdersPerType=0;
         59     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         58     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=197; MaxOrders=0; MaxOrdersPerType=0;
         56     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
         55     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         53     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=167; MaxOrders=0; MaxOrdersPerType=0;
         52     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
         51     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         49     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=193; MaxOrders=0; MaxOrdersPerType=0;
         46     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
         43     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=233; MaxOrders=0; MaxOrdersPerType=0;
         42     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=235; MaxOrders=0; MaxOrdersPerType=0;
         41     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=137; MaxOrders=0; MaxOrdersPerType=0;
         39     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
         38     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=149; MaxOrders=0; MaxOrdersPerType=0;
         37     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
         35     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         34     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
         33     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         31     0.00            0          0.00            0.00       0.00       0.00   Bands5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         30     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
         29     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
         27     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         26     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
         19     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=161; MaxOrders=0; MaxOrdersPerType=0;
         18     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
         17     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
         16     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=145; MaxOrders=0; MaxOrdersPerType=0;
         15     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
         13     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=215; MaxOrders=0; MaxOrdersPerType=0;
         11     0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          9     0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=241; MaxOrders=0; MaxOrdersPerType=0;
