


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         52  -80.40           16          0.62           -5.03     327.90       3.25 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=42;
         77  -81.90           16          0.61           -5.12     329.40       3.26 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=43;
         58  -81.00           16          0.62           -5.06     328.50       3.25 MA_Period_Fast=19; MA_Period_Medium=17; MA_Period_Slow=42;
         55  -84.47           11          0.49           -7.68     132.12       1.31 MA_Period_Fast=21; MA_Period_Medium=16; MA_Period_Slow=42;
         83  -87.14           15          0.58           -5.81     298.34       2.97 MA_Period_Fast=19; MA_Period_Medium=17; MA_Period_Slow=43;
         80  -88.07           11          0.48           -8.01     133.62       1.33 MA_Period_Fast=21; MA_Period_Medium=16; MA_Period_Slow=43;
        108  -89.44           15          0.57           -5.96     300.34       2.99 MA_Period_Fast=19; MA_Period_Medium=17; MA_Period_Slow=44;
          5  -89.27           18          0.69           -4.96     226.30       2.23 MA_Period_Fast=21; MA_Period_Medium=16; MA_Period_Slow=40;
        102  -89.14           15          0.58           -5.94     300.04       2.98 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=44;
         27  -91.80           16          0.57           -5.74     339.60       3.36 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=41;
        105  -91.57           11          0.46           -8.32     136.87       1.36 MA_Period_Fast=21; MA_Period_Medium=16; MA_Period_Slow=44;
         33  -92.80           16          0.57           -5.80     340.60       3.37 MA_Period_Fast=19; MA_Period_Medium=17; MA_Period_Slow=41;
          8  -92.50           17          0.57           -5.44     340.30       3.37 MA_Period_Fast=19; MA_Period_Medium=17; MA_Period_Slow=40;
          2  -93.11           17          0.57           -5.48     340.90       3.38 MA_Period_Fast=18; MA_Period_Medium=16; MA_Period_Slow=40;
         10  -94.72           11          0.43           -8.61     165.76       1.65 MA_Period_Fast=21; MA_Period_Medium=17; MA_Period_Slow=40;
         30  -95.67           18          0.67           -5.32     228.90       2.26 MA_Period_Fast=21; MA_Period_Medium=16; MA_Period_Slow=41;
         22  -99.53           11          0.21           -9.05     219.64       2.17 MA_Period_Fast=18; MA_Period_Medium=20; MA_Period_Slow=40;
         64 -104.84           15          0.54           -6.99     297.44       2.96 MA_Period_Fast=20; MA_Period_Medium=18; MA_Period_Slow=42;
         96 -107.74           11          0.16           -9.79     180.74       1.79 MA_Period_Fast=17; MA_Period_Medium=20; MA_Period_Slow=43;
         14 -111.61           17          0.53           -6.57     340.80       3.38 MA_Period_Fast=20; MA_Period_Medium=18; MA_Period_Slow=40;
         39 -111.10           16          0.52           -6.94     340.30       3.38 MA_Period_Fast=20; MA_Period_Medium=18; MA_Period_Slow=41;
         11 -111.04           11          0.19          -10.09     226.53       2.24 MA_Period_Fast=17; MA_Period_Medium=18; MA_Period_Slow=40;
         36 -113.04           11          0.19          -10.28     227.74       2.25 MA_Period_Fast=17; MA_Period_Medium=18; MA_Period_Slow=41;
         54 -115.53           12          0.40           -9.63     220.77       2.20 MA_Period_Fast=20; MA_Period_Medium=16; MA_Period_Slow=42;
         60 -118.92           12          0.39           -9.91     162.76       1.62 MA_Period_Fast=21; MA_Period_Medium=17; MA_Period_Slow=42;
          4 -118.13           12          0.38           -9.84     226.97       2.26 MA_Period_Fast=20; MA_Period_Medium=16; MA_Period_Slow=40;
         79 -119.93           12          0.38           -9.99     223.97       2.23 MA_Period_Fast=20; MA_Period_Medium=16; MA_Period_Slow=43;
         16 -121.14           12          0.20          -10.09     241.23       2.38 MA_Period_Fast=17; MA_Period_Medium=19; MA_Period_Slow=40;
         85 -122.92           12          0.38          -10.24     165.36       1.65 MA_Period_Fast=21; MA_Period_Medium=17; MA_Period_Slow=43;
         41 -122.83           12          0.19          -10.24     241.53       2.39 MA_Period_Fast=17; MA_Period_Medium=19; MA_Period_Slow=41;
         35 -122.12           12          0.36          -10.18     168.56       1.68 MA_Period_Fast=21; MA_Period_Medium=17; MA_Period_Slow=41;
         29 -123.83           12          0.36          -10.32     230.47       2.30 MA_Period_Fast=20; MA_Period_Medium=16; MA_Period_Slow=41;
        104 -124.23           12          0.37          -10.35     227.07       2.26 MA_Period_Fast=20; MA_Period_Medium=16; MA_Period_Slow=44;
        110 -127.12           12          0.36          -10.59     167.96       1.68 MA_Period_Fast=21; MA_Period_Medium=17; MA_Period_Slow=44;
         56 -134.72           11          0.16          -12.25     280.77       2.78 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=42;
         63 -135.19           11          0.18          -12.29     275.73       2.73 MA_Period_Fast=19; MA_Period_Medium=18; MA_Period_Slow=42;
         62 -136.98           11          0.18          -12.45     299.93       2.97 MA_Period_Fast=18; MA_Period_Medium=18; MA_Period_Slow=42;
         82 -136.50           11          0.18          -12.41     274.53       2.72 MA_Period_Fast=18; MA_Period_Medium=17; MA_Period_Slow=43;
         21 -136.24           13          0.18          -10.48     241.83       2.39 MA_Period_Fast=17; MA_Period_Medium=20; MA_Period_Slow=40;
        101 -137.60           11          0.17          -12.51     273.13       2.70 MA_Period_Fast=17; MA_Period_Medium=16; MA_Period_Slow=44;
         47 -138.34           11          0.08          -12.58     223.64       2.22 MA_Period_Fast=18; MA_Period_Medium=20; MA_Period_Slow=41;
         81 -138.28           11          0.17          -12.57     299.23       2.96 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=43;
         51 -139.60           11          0.16          -12.69     273.13       2.71 MA_Period_Fast=17; MA_Period_Medium=16; MA_Period_Slow=42;
        107 -139.00           11          0.17          -12.64     274.53       2.72 MA_Period_Fast=18; MA_Period_Medium=17; MA_Period_Slow=44;
        106 -140.28           11          0.17          -12.75     299.23       2.96 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=44;
         23 -141.93           11          0.16          -12.90     256.34       2.53 MA_Period_Fast=19; MA_Period_Medium=20; MA_Period_Slow=40;
         57 -141.00           11          0.15          -12.82     274.53       2.72 MA_Period_Fast=18; MA_Period_Medium=17; MA_Period_Slow=42;
         17 -142.94           11          0.16          -12.99     257.33       2.54 MA_Period_Fast=18; MA_Period_Medium=19; MA_Period_Slow=40;
         76 -142.10           11          0.15          -12.92     273.13       2.71 MA_Period_Fast=17; MA_Period_Medium=16; MA_Period_Slow=43;
         72 -142.03           11          0.07          -12.91     226.14       2.24 MA_Period_Fast=18; MA_Period_Medium=20; MA_Period_Slow=42;
         42 -143.93           11          0.15          -13.09     257.64       2.55 MA_Period_Fast=18; MA_Period_Medium=19; MA_Period_Slow=41;
         97 -143.74           11          0.07          -13.07     226.64       2.25 MA_Period_Fast=18; MA_Period_Medium=20; MA_Period_Slow=43;
        122 -144.94           11          0.07          -13.18     226.64       2.25 MA_Period_Fast=18; MA_Period_Medium=20; MA_Period_Slow=44;
          6 -146.92           11          0.13          -13.36     279.77       2.77 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=40;
         12 -146.92           11          0.13          -13.36     279.77       2.77 MA_Period_Fast=18; MA_Period_Medium=18; MA_Period_Slow=40;
         89 -149.34           17          0.45           -8.78     341.94       3.41 MA_Period_Fast=20; MA_Period_Medium=18; MA_Period_Slow=43;
        114 -151.64           17          0.44           -8.92     343.94       3.43 MA_Period_Fast=20; MA_Period_Medium=18; MA_Period_Slow=44;
         61 -151.34           11          0.07          -13.76     232.03       2.30 MA_Period_Fast=17; MA_Period_Medium=18; MA_Period_Slow=42;
         31 -151.22           11          0.12          -13.75     281.67       2.79 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=41;
         46 -152.14           13          0.15          -11.70     233.03       2.31 MA_Period_Fast=17; MA_Period_Medium=20; MA_Period_Slow=41;
        115 -154.84           11          0.11          -14.08     200.14       1.99 MA_Period_Fast=21; MA_Period_Medium=18; MA_Period_Slow=44;
         90 -155.04           11          0.11          -14.09     202.44       2.02 MA_Period_Fast=21; MA_Period_Medium=18; MA_Period_Slow=43;
         71 -156.74           13          0.14          -12.06     235.53       2.34 MA_Period_Fast=17; MA_Period_Medium=20; MA_Period_Slow=42;
         13 -156.69           11          0.12          -14.24     273.74       2.71 MA_Period_Fast=19; MA_Period_Medium=18; MA_Period_Slow=40;
          1 -156.59           11          0.12          -14.24     273.63       2.71 MA_Period_Fast=17; MA_Period_Medium=16; MA_Period_Slow=40;
          7 -156.00           11          0.12          -14.18     273.03       2.70 MA_Period_Fast=18; MA_Period_Medium=17; MA_Period_Slow=40;
         26 -159.09           11          0.12          -14.46     273.13       2.71 MA_Period_Fast=17; MA_Period_Medium=16; MA_Period_Slow=41;
        121 -161.64           13          0.13          -12.43     236.03       2.34 MA_Period_Fast=17; MA_Period_Medium=20; MA_Period_Slow=44;
         32 -161.50           11          0.11          -14.68     275.53       2.73 MA_Period_Fast=18; MA_Period_Medium=17; MA_Period_Slow=41;
         38 -161.19           11          0.11          -14.65     275.23       2.73 MA_Period_Fast=19; MA_Period_Medium=18; MA_Period_Slow=41;
         66 -164.44           12          0.08          -13.70     248.53       2.46 MA_Period_Fast=17; MA_Period_Medium=19; MA_Period_Slow=42;
         91 -164.14           12          0.08          -13.68     247.03       2.45 MA_Period_Fast=17; MA_Period_Medium=19; MA_Period_Slow=43;
        116 -165.34           12          0.08          -13.78     247.03       2.45 MA_Period_Fast=17; MA_Period_Medium=19; MA_Period_Slow=44;
         37 -168.42           19          0.42           -8.86     407.12       4.04 MA_Period_Fast=18; MA_Period_Medium=18; MA_Period_Slow=41;
         75 -169.50           13          0.16          -13.04     311.53       3.08 MA_Period_Fast=21; MA_Period_Medium=20; MA_Period_Slow=42;
         18 -171.82           12          0.11          -14.32     304.67       3.02 MA_Period_Fast=19; MA_Period_Medium=19; MA_Period_Slow=40;
         24 -171.42           12          0.11          -14.28     304.27       3.02 MA_Period_Fast=20; MA_Period_Medium=20; MA_Period_Slow=40;
        100 -172.50           13          0.15          -13.27     312.04       3.09 MA_Period_Fast=21; MA_Period_Medium=20; MA_Period_Slow=43;
         43 -174.42           12          0.10          -14.53     304.87       3.02 MA_Period_Fast=19; MA_Period_Medium=19; MA_Period_Slow=41;
        125 -175.00           13          0.15          -13.46     312.04       3.09 MA_Period_Fast=21; MA_Period_Medium=20; MA_Period_Slow=44;
