


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          37  232.80           22        333.57           10.58     210.00       2.02 RSI15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          38  232.80           22        333.57           10.58     210.00       2.02 RSI15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          39  232.80           22        333.57           10.58     210.00       2.02 RSI15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
          40  232.80           22        333.57           10.58     210.00       2.02 RSI15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          53  232.80           22        333.57           10.58     210.00       2.02 RSI15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          54  232.80           22        333.57           10.58     210.00       2.02 RSI15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          55  232.80           22        333.57           10.58     210.00       2.02 RSI15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          56  232.80           22        333.57           10.58     210.00       2.02 RSI15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          49  116.90           20         19.27            5.85     236.90       2.37 RSI15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          50  116.90           20         19.27            5.85     236.90       2.37 RSI15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          51  116.90           20         19.27            5.85     236.90       2.37 RSI15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
          52  116.90           20         19.27            5.85     236.90       2.37 RSI15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          41    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
          42    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          43    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          44    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          45    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          46    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          47    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          48    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          57    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          58    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          59    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          60    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          61    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          62    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          63    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          64    0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          18  -64.70           11          0.00           -5.88     100.10       1.00 RSI15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          20  -64.70           11          0.00           -5.88     100.10       1.00 RSI15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          22  -64.70           11          0.00           -5.88     100.10       1.00 RSI15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          24  -64.70           11          0.00           -5.88     100.10       1.00 RSI15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          26  -64.70           11          0.00           -5.88     100.10       1.00 RSI15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          28  -64.70           11          0.00           -5.88     100.10       1.00 RSI15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          30  -64.70           11          0.00           -5.88     100.10       1.00 RSI15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          32  -64.70           11          0.00           -5.88     100.10       1.00 RSI15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          33 -131.30           41          0.26           -3.20     681.80       6.79 RSI15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          34 -131.30           41          0.26           -3.20     681.80       6.79 RSI15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          35 -131.30           41          0.26           -3.20     681.80       6.79 RSI15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
          36 -131.30           41          0.26           -3.20     681.80       6.79 RSI15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
           3 -132.10           16          0.00           -8.26     181.80       1.81  RSI15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
           7 -132.10           16          0.00           -8.26     181.80       1.81  RSI15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          11 -132.10           16          0.00           -8.26     181.80       1.81 RSI15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          15 -132.10           16          0.00           -8.26     181.80       1.81 RSI15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          19 -132.10           16          0.00           -8.26     181.80       1.81 RSI15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          23 -132.10           16          0.00           -8.26     181.80       1.81 RSI15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          27 -132.10           16          0.00           -8.26     181.80       1.81 RSI15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          31 -132.10           16          0.00           -8.26     181.80       1.81 RSI15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
           5 -200.10           31          0.00           -6.45     224.60       2.24  RSI15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
           9 -200.10           31          0.00           -6.45     224.60       2.24  RSI15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          13 -200.10           31          0.00           -6.45     224.60       2.24 RSI15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           4 -203.80           28          0.00           -7.28     254.80       2.54  RSI15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           8 -203.80           28          0.00           -7.28     254.80       2.54  RSI15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          12 -203.80           28          0.00           -7.28     254.80       2.54 RSI15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          16 -203.80           28          0.00           -7.28     254.80       2.54 RSI15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
           1 -204.80           32          0.00           -6.40     224.60       2.24  RSI15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          17 -235.00           31          0.00           -7.58     269.40       2.69 RSI15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          21 -235.00           31          0.00           -7.58     269.40       2.69 RSI15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          25 -235.00           31          0.00           -7.58     269.40       2.69 RSI15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          29 -235.00           31          0.00           -7.58     269.40       2.69 RSI15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
           2 -292.20           40          0.00           -7.30     364.00       3.62  RSI15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
           6 -292.20           40          0.00           -7.30     364.00       3.62  RSI15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          10 -292.20           40          0.00           -7.30     364.00       3.62  RSI15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          14 -292.20           40          0.00           -7.30     364.00       3.62 RSI15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
