


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
 Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
   10  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
   11  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
   12  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
   13  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
   14  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
   15  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=1.6; MaxOrders=0; MaxOrdersPerType=0;
   16  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=1.7; MaxOrders=0; MaxOrdersPerType=0;
   17  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=1.8; MaxOrders=0; MaxOrdersPerType=0;
   18  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=1.9; MaxOrders=0; MaxOrdersPerType=0;
   19  334.48          178          1.17            1.88    1156.90      11.27   WorseWeeklyStrategyDividerFactor=2; MaxOrders=0; MaxOrdersPerType=0;
   20  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=2.1; MaxOrders=0; MaxOrdersPerType=0;
   21  334.48          178          1.17            1.88    1156.90      11.27 WorseWeeklyStrategyDividerFactor=2.2; MaxOrders=0; MaxOrdersPerType=0;
    8  332.08          178          1.17            1.87    1156.90      11.27 WorseWeeklyStrategyDividerFactor=0.9; MaxOrders=0; MaxOrdersPerType=0;
    7  318.08          178          1.16            1.79    1156.90      11.27 WorseWeeklyStrategyDividerFactor=0.8; MaxOrders=0; MaxOrdersPerType=0;
    6  315.68          178          1.16            1.77    1156.90      11.27 WorseWeeklyStrategyDividerFactor=0.7; MaxOrders=0; MaxOrdersPerType=0;
    5  310.88          178          1.15            1.75    1156.90      11.27 WorseWeeklyStrategyDividerFactor=0.6; MaxOrders=0; MaxOrdersPerType=0;
    4  237.97          177          1.11            1.34    1156.90      11.27 WorseWeeklyStrategyDividerFactor=0.5; MaxOrders=0; MaxOrdersPerType=0;
    3  186.74          177          1.09            1.06    1156.90      11.27 WorseWeeklyStrategyDividerFactor=0.4; MaxOrders=0; MaxOrdersPerType=0;
    9  174.95          177          1.08            0.99    1156.90      11.27   WorseWeeklyStrategyDividerFactor=1; MaxOrders=0; MaxOrdersPerType=0;
    2   88.33          177          1.04            0.50    1156.90      11.27 WorseWeeklyStrategyDividerFactor=0.3; MaxOrders=0; MaxOrdersPerType=0;
    1 -206.91          177          0.92           -1.17    1218.91      11.88 WorseWeeklyStrategyDividerFactor=0.2; MaxOrders=0; MaxOrdersPerType=0;
