


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          33  4035.72           83         28.34           48.62    3329.95      23.19 WPR5_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          42  3876.19          138          5.53           28.09    2818.42      23.39 WPR5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          46  3876.19          138          5.53           28.09    2818.42      23.39 WPR5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          58  3480.03          129          4.73           26.98    2811.82      23.48 WPR5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
          62  3480.03          129          4.73           26.98    2811.82      23.48 WPR5_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          53  2847.39           71         10.48           40.10    3025.12      22.42 WPR5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          37  2840.27           69          8.41           41.16    2941.81      21.62 WPR5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          49  2758.28           69          8.30           39.98    2957.71      21.85 WPR5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          41  2204.03           67          6.90           32.90    2768.91      21.51 WPR5_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
          34  2176.74           66          6.71           32.98    2737.91      21.16 WPR5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          38  2176.74           66          6.71           32.98    2737.91      21.16 WPR5_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          50  2167.94           66          6.72           32.85    2752.11      21.26 WPR5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          54  2167.94           66          6.72           32.85    2752.11      21.26 WPR5_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          43  1922.93           66          6.28           29.14    2550.50      20.10 WPR5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          35  1843.51           74          4.99           24.91    3212.82      25.17 WPR5_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
          36  1600.92           49          6.86           32.67    1464.40      13.03 WPR5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          40  1600.92           49          6.86           32.67    1464.40      13.03 WPR5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
          44  1600.92           49          6.86           32.67    1464.40      13.03 WPR5_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          48  1600.92           49          6.86           32.67    1464.40      13.03 WPR5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
          45  1545.52           55          6.03           28.10    2668.90      21.79 WPR5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          57   787.64           48          3.94           16.41    2283.80      20.40 WPR5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          61   787.64           48          3.94           16.41    2283.80      20.40 WPR5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          39   567.64           32          3.62           17.74    1555.70      14.24 WPR5_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
          47   567.64           32          3.62           17.74    1555.70      14.24 WPR5_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          51   199.53           11          8.43           18.14     679.31       6.35 WPR5_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
          52   199.53           11          8.43           18.14     679.31       6.35 WPR5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
          55   199.53           11          8.43           18.14     679.31       6.35 WPR5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          56   199.53           11          8.43           18.14     679.31       6.35 WPR5_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
          59   199.53           11          8.43           18.14     679.31       6.35 WPR5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          60   199.53           11          8.43           18.14     679.31       6.35 WPR5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          63   199.53           11          8.43           18.14     679.31       6.35 WPR5_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          64   199.53           11          8.43           18.14     679.31       6.35 WPR5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          19  -237.17           27          0.52           -8.78     633.31       6.19 WPR5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          20  -237.17           27          0.52           -8.78     633.31       6.19 WPR5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          23  -237.17           27          0.52           -8.78     633.31       6.19 WPR5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          24  -237.17           27          0.52           -8.78     633.31       6.19 WPR5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          27  -237.17           27          0.52           -8.78     633.31       6.19 WPR5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          28  -237.17           27          0.52           -8.78     633.31       6.19 WPR5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          31  -237.17           27          0.52           -8.78     633.31       6.19 WPR5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          32  -237.17           27          0.52           -8.78     633.31       6.19 WPR5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
           4  -390.28           15          0.32          -26.02     397.08       3.97  WPR5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
           8  -390.28           15          0.32          -26.02     397.08       3.97  WPR5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          12  -390.28           15          0.32          -26.02     397.08       3.97 WPR5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          16  -390.28           15          0.32          -26.02     397.08       3.97 WPR5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          26 -1074.02           35          0.24          -30.69    1089.62      10.89 WPR5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          30 -1074.02           35          0.24          -30.69    1089.62      10.89 WPR5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          10 -1199.33           34          0.25          -35.27    1228.63      12.28  WPR5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          14 -1199.33           34          0.25          -35.27    1228.63      12.28 WPR5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          25 -1476.80           38          0.24          -38.86    1537.20      15.35 WPR5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          29 -1476.80           38          0.24          -38.86    1537.20      15.35 WPR5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
           7 -1827.38           34          0.14          -53.75    1884.48      18.80  WPR5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          15 -1827.38           34          0.14          -53.75    1884.48      18.80 WPR5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
