


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          5    70.76           29          1.17            2.44     502.10       4.77 Bands_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
         12  -210.87           39          0.60           -5.41     299.30       2.97 Bands_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
         13  -210.87           39          0.60           -5.41     299.30       2.97 Bands_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
         11  -230.27           38          0.55           -6.06     387.91       3.82 Bands_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
         15  -290.44           53          0.62           -5.48     660.57       6.37 Bands_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
         16  -290.44           53          0.62           -5.48     660.57       6.37 Bands_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
         17  -290.44           53          0.62           -5.48     660.57       6.37   Bands_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
         14  -431.98           55          0.52           -7.85     765.78       7.41 Bands_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
          9  -442.34           34          0.32          -13.01     693.61       6.77 Bands_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
         10  -465.87           34          0.31          -13.70     717.14       7.00 Bands_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
         18  -500.65          102          0.57           -4.91     819.87       7.95 Bands_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
         19  -500.65          102          0.57           -4.91     819.87       7.95 Bands_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
         20  -533.62          123          0.67           -4.34    1043.61       9.93 Bands_Period_Ratio=2.3; MaxOrders=0; MaxOrdersPerType=0;
         21  -533.62          123          0.67           -4.34    1043.61       9.93 Bands_Period_Ratio=2.4; MaxOrders=0; MaxOrdersPerType=0;
          1  -740.75           58          0.34          -12.77     966.71       9.45 Bands_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
          4  -913.34          147          0.62           -6.21    1818.22      16.75 Bands_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
          3  -947.82          104          0.55           -9.11    1564.44      14.74 Bands_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
          8  -952.58           36          0.10          -26.46     952.58       9.53 Bands_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
          2 -1114.25           84          0.38          -13.26    1564.14      14.97 Bands_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
          6 -1182.19          146          0.52           -8.10    1687.18      16.10 Bands_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
          7 -1304.03          147          0.50           -8.87    1783.08      17.02   Bands_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
