


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       27  -41.50           50          0.81           -0.83     109.60       1.09 MACD_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        2  -45.30           50          0.79           -0.91     119.50       1.19  MACD_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       11  -45.30           50          0.79           -0.91     119.50       1.19 MACD_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       13  -45.30           50          0.79           -0.91     119.50       1.19 MACD_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       17  -45.30           50          0.79           -0.91     119.50       1.19 MACD_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       25  -45.30           50          0.79           -0.91     119.50       1.19 MACD_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       26  -45.30           50          0.79           -0.91     119.50       1.19 MACD_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        3  -46.70           23          0.49           -2.03      65.20       0.65  MACD_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       20  -46.10           51          0.79           -0.90     125.20       1.24 MACD_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        7  -47.30           50          0.78           -0.95     119.60       1.19  MACD_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        8  -47.30           50          0.78           -0.95     119.60       1.19  MACD_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        9  -47.30           50          0.78           -0.95     119.60       1.19  MACD_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       21  -47.30           50          0.78           -0.95     119.60       1.19 MACD_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       22  -47.30           50          0.78           -0.95     119.60       1.19 MACD_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        1  -47.20           50          0.78           -0.94     119.50       1.19  MACD_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       14  -47.20           50          0.78           -0.94     119.50       1.19 MACD_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       18  -47.20           50          0.78           -0.94     119.50       1.19 MACD_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       23  -47.20           50          0.78           -0.94     119.50       1.19 MACD_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       24  -47.20           50          0.78           -0.94     119.50       1.19 MACD_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       10  -49.20           25          0.54           -1.97      67.30       0.67  MACD_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       19  -55.40           55          0.76           -1.01     124.80       1.24 MACD_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        5  -67.50           32          0.56           -2.11      67.60       0.68  MACD_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       15  -82.00           52          0.62           -1.58     113.00       1.13 MACD_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       16  -89.60           53          0.59           -1.69     120.60       1.20 MACD_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       12  -90.80           53          0.60           -1.71     117.00       1.17 MACD_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        4  -92.10           29          0.23           -3.18      99.20       0.99  MACD_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        6 -102.30           51          0.58           -2.01     107.30       1.07  MACD_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
