


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           1 -137.03           21          0.74           -6.53     625.70       6.16   SAR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          24 -179.81           17          0.68          -10.58     354.87       3.51  SAR30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          13 -252.71           15          0.53          -16.85     519.48       5.08  SAR30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          25 -252.71           15          0.53          -16.85     519.48       5.08  SAR30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          29 -252.71           15          0.53          -16.85     519.48       5.08  SAR30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
           3 -370.75           22          0.54          -16.85     594.09       5.85   SAR30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
           7 -370.75           22          0.54          -16.85     594.09       5.85   SAR30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          18 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          22 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          32 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          34 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
          36 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          38 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
          48 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          50 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
          52 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          54 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
          64 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
          66 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
          68 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
          70 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
          80 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
          82 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
          84 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
          86 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
          96 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
          98 -370.75           22          0.54          -16.85     594.09       5.85  SAR30_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
         100 -370.75           22          0.54          -16.85     594.09       5.85 SAR30_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
         102 -370.75           22          0.54          -16.85     594.09       5.85 SAR30_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
         112 -370.75           22          0.54          -16.85     594.09       5.85 SAR30_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
         114 -370.75           22          0.54          -16.85     594.09       5.85 SAR30_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
         116 -370.75           22          0.54          -16.85     594.09       5.85 SAR30_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
         118 -370.75           22          0.54          -16.85     594.09       5.85 SAR30_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
          16 -374.01           19          0.40          -19.68     425.85       4.26  SAR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          12 -384.44           15          0.38          -25.63     505.95       5.02  SAR30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          28 -384.44           15          0.38          -25.63     505.95       5.02  SAR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          11 -419.26           15          0.36          -27.95     686.03       6.71  SAR30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
