


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           15 -212.55           13          0.37          -16.35     469.11       4.57 WPR_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
           16 -212.55           13          0.37          -16.35     469.11       4.57 WPR_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
           17 -212.55           13          0.37          -16.35     469.11       4.57 WPR_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
           18 -212.55           13          0.37          -16.35     469.11       4.57 WPR_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
           19 -212.55           13          0.37          -16.35     469.11       4.57 WPR_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
            6 -231.91           37          0.68           -6.27    1076.89      10.34 WPR_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
            7 -231.91           37          0.68           -6.27    1076.89      10.34 WPR_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
            8 -231.91           37          0.68           -6.27    1076.89      10.34 WPR_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
            9 -231.91           37          0.68           -6.27    1076.89      10.34 WPR_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
           10 -231.91           37          0.68           -6.27    1076.89      10.34   WPR_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
           11 -231.91           37          0.68           -6.27    1076.89      10.34 WPR_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
           12 -231.91           37          0.68           -6.27    1076.89      10.34 WPR_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
           13 -231.91           37          0.68           -6.27    1076.89      10.34 WPR_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
           14 -231.91           37          0.68           -6.27    1076.89      10.34 WPR_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
            1 -550.00           55          0.51          -10.00    1740.41      16.17 WPR_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
            2 -550.00           55          0.51          -10.00    1740.41      16.17 WPR_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
            3 -550.00           55          0.51          -10.00    1740.41      16.17 WPR_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
            4 -550.00           55          0.51          -10.00    1740.41      16.17 WPR_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
            5 -550.00           55          0.51          -10.00    1740.41      16.17 WPR_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
