


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          2   617.78         2310          1.03            0.27    1873.27      15.26   SAR15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         10   455.60         2129          1.03            0.21    1877.87      15.47   SAR15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         14   -63.00           11          0.14           -5.73      77.17       0.77  SAR15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         18   -63.00           11          0.14           -5.73      77.17       0.77  SAR15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         22   -63.00           11          0.14           -5.73      77.17       0.77  SAR15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         26   -63.00           11          0.14           -5.73      77.17       0.77  SAR15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         30   -63.00           11          0.14           -5.73      77.17       0.77  SAR15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          4   -72.00           11          0.13           -6.55      84.54       0.84   SAR15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          8   -72.00           11          0.13           -6.55      84.54       0.84   SAR15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         12   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         16   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         20   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         24   -72.00           11          0.13           -6.55      84.54       0.84  SAR15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
