


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       83 1216.96           14          8.61           86.93     367.50       3.61  Envelopes15_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
       85 1216.96           14          8.61           86.93     367.50       3.61  Envelopes15_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
       87 1216.96           14          8.61           86.93     367.50       3.61  Envelopes15_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
       89 1216.96           14          8.61           86.93     367.50       3.61  Envelopes15_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
       91 1216.96           14          8.61           86.93     367.50       3.61  Envelopes15_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
       93 1216.96           14          8.61           86.93     367.50       3.61  Envelopes15_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
       95 1216.96           14          8.61           86.93     367.50       3.61  Envelopes15_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
      115 1216.96           14          8.61           86.93     367.50       3.61 Envelopes15_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
      117 1216.96           14          8.61           86.93     367.50       3.61 Envelopes15_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
      119 1216.96           14          8.61           86.93     367.50       3.61 Envelopes15_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
      121 1216.96           14          8.61           86.93     367.50       3.61 Envelopes15_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
      123 1216.96           14          8.61           86.93     367.50       3.61 Envelopes15_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
      125 1216.96           14          8.61           86.93     367.50       3.61 Envelopes15_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
      127 1216.96           14          8.61           86.93     367.50       3.61 Envelopes15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
       82 1163.57           14          8.27           83.11     367.50       3.61  Envelopes15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
      114 1163.57           14          8.27           83.11     367.50       3.61 Envelopes15_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
       84 1111.27           13          7.95           85.48     367.50       3.61  Envelopes15_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
       86 1111.27           13          7.95           85.48     367.50       3.61  Envelopes15_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
       88 1111.27           13          7.95           85.48     367.50       3.61  Envelopes15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
       90 1111.27           13          7.95           85.48     367.50       3.61  Envelopes15_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
       92 1111.27           13          7.95           85.48     367.50       3.61  Envelopes15_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
       94 1111.27           13          7.95           85.48     367.50       3.61  Envelopes15_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
       96 1111.27           13          7.95           85.48     367.50       3.61  Envelopes15_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
      116 1111.27           13          7.95           85.48     367.50       3.61 Envelopes15_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
      118 1111.27           13          7.95           85.48     367.50       3.61 Envelopes15_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
      120 1111.27           13          7.95           85.48     367.50       3.61 Envelopes15_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
      122 1111.27           13          7.95           85.48     367.50       3.61 Envelopes15_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
      124 1111.27           13          7.95           85.48     367.50       3.61 Envelopes15_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
      126 1111.27           13          7.95           85.48     367.50       3.61 Envelopes15_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
      128 1111.27           13          7.95           85.48     367.50       3.61 Envelopes15_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
       81  845.26           11          6.28           76.84     367.50       3.61  Envelopes15_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
      113  845.26           11          6.28           76.84     367.50       3.61 Envelopes15_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
       17  188.77           50          1.08            3.78    2152.70      18.95  Envelopes15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       49  188.77           50          1.08            3.78    2152.70      18.95  Envelopes15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
       19  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       21  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       23  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       25  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       27  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       29  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       31  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       51  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
       53  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
       55  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
       57  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
       59  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
       61  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
       63  136.47           49          1.06            2.79    2152.70      19.04  Envelopes15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
        3   45.43           66          1.01            0.69    2326.86      20.43   Envelopes15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        5   45.43           66          1.01            0.69    2326.86      20.43   Envelopes15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        7   45.43           66          1.01            0.69    2326.86      20.43   Envelopes15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        9   45.43           66          1.01            0.69    2326.86      20.43   Envelopes15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       11   45.43           66          1.01            0.69    2326.86      20.43  Envelopes15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       13   45.43           66          1.01            0.69    2326.86      20.43  Envelopes15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       15   45.43           66          1.01            0.69    2326.86      20.43  Envelopes15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       35   45.43           66          1.01            0.69    2326.86      20.43  Envelopes15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
       37   45.43           66          1.01            0.69    2326.86      20.43  Envelopes15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
       39   45.43           66          1.01            0.69    2326.86      20.43  Envelopes15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
       41   45.43           66          1.01            0.69    2326.86      20.43  Envelopes15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
       43   45.43           66          1.01            0.69    2326.86      20.43  Envelopes15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
       45   45.43           66          1.01            0.69    2326.86      20.43  Envelopes15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
       47   45.43           66          1.01            0.69    2326.86      20.43  Envelopes15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
        1   36.63           66          1.01            0.56    2335.66      20.50   Envelopes15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       33   36.63           66          1.01            0.56    2335.66      20.50  Envelopes15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
       18  -18.10           47          0.99           -0.39    2039.20      18.29  Envelopes15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       50  -18.10           47          0.99           -0.39    2039.20      18.29  Envelopes15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
       20  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       22  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       24  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       26  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       28  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       30  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       32  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       52  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
       54  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
       56  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
       58  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
       60  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
       62  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
       64  -70.40           46          0.97           -1.53    2039.20      18.38  Envelopes15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
        4 -161.44           63          0.95           -2.56    2424.73      21.29   Envelopes15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        6 -161.44           63          0.95           -2.56    2424.73      21.29   Envelopes15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        8 -161.44           63          0.95           -2.56    2424.73      21.29   Envelopes15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       10 -161.44           63          0.95           -2.56    2424.73      21.29   Envelopes15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       12 -161.44           63          0.95           -2.56    2424.73      21.29  Envelopes15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
