


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        11  -30.45           14          0.78           -2.17     100.50       1.00 DeMarker15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        12  -30.45           14          0.78           -2.17     100.50       1.00 DeMarker15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        27  -30.45           14          0.78           -2.17     100.50       1.00 DeMarker15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        28  -30.45           14          0.78           -2.17     100.50       1.00 DeMarker15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         9  -55.25           15          0.66           -3.68     100.50       1.00  DeMarker15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        10  -55.25           15          0.66           -3.68     100.50       1.00  DeMarker15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        25  -55.25           15          0.66           -3.68     100.50       1.00 DeMarker15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        26  -55.25           15          0.66           -3.68     100.50       1.00 DeMarker15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         5 -144.71           15          0.27           -9.65     159.01       1.59  DeMarker15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         7 -144.71           15          0.27           -9.65     159.01       1.59  DeMarker15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        21 -144.71           15          0.27           -9.65     159.01       1.59 DeMarker15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        23 -144.71           15          0.27           -9.65     159.01       1.59 DeMarker15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         8 -144.21           15          0.27           -9.61     158.51       1.59  DeMarker15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        24 -144.21           15          0.27           -9.61     158.51       1.59 DeMarker15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         6 -151.81           14          0.25          -10.84     166.11       1.66  DeMarker15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        22 -151.81           14          0.25          -10.84     166.11       1.66 DeMarker15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        15 -182.37           13          0.07          -14.03     205.60       2.06 DeMarker15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        16 -182.37           13          0.07          -14.03     205.60       2.06 DeMarker15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        31 -182.37           13          0.07          -14.03     205.60       2.06 DeMarker15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
        32 -182.37           13          0.07          -14.03     205.60       2.06 DeMarker15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
        13 -191.57           12          0.06          -15.96     214.80       2.15 DeMarker15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        14 -191.57           12          0.06          -15.96     214.80       2.15 DeMarker15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        29 -191.57           12          0.06          -15.96     214.80       2.15 DeMarker15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
        30 -191.57           12          0.06          -15.96     214.80       2.15 DeMarker15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         2 -240.67           13          0.02          -18.51     245.80       2.46  DeMarker15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         4 -240.67           13          0.02          -18.51     245.80       2.46  DeMarker15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        18 -240.67           13          0.02          -18.51     245.80       2.46 DeMarker15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        20 -240.67           13          0.02          -18.51     245.80       2.46 DeMarker15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         1 -244.57           13          0.00          -18.81     249.70       2.50  DeMarker15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         3 -244.57           13          0.00          -18.81     249.70       2.50  DeMarker15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        17 -244.57           13          0.00          -18.81     249.70       2.50 DeMarker15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        19 -244.57           13          0.00          -18.81     249.70       2.50 DeMarker15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
